algorithm,seed,run_id,checkpoint_step,sampled_pass_at_1,correct_count,format_valid_rate,parseable_rate,truncation_rate,pass_at_4,pass_at_4_available
ppo,42,ppo_formal_1p5b_seed42_composite_20260720T020928Z,8,0.046875,3,0.140625,0.140625,0.09375,,False
ppo,42,ppo_formal_1p5b_seed42_composite_20260720T020928Z,16,0.03125,2,0.109375,0.109375,0.078125,,False
ppo,42,ppo_formal_1p5b_seed42_composite_20260720T020928Z,24,0.03125,2,0.109375,0.109375,0.109375,,False
ppo,42,ppo_formal_1p5b_seed42_composite_20260720T020928Z,32,0.03125,2,0.109375,0.109375,0.109375,,False
ppo,123,ppo_formal_1p5b_seed123_20260720T043732Z,8,0.03125,2,0.109375,0.109375,0.0625,,False
ppo,123,ppo_formal_1p5b_seed123_20260720T043732Z,16,0.046875,3,0.140625,0.140625,0.0625,,False
ppo,123,ppo_formal_1p5b_seed123_20260720T043732Z,24,0.046875,3,0.140625,0.125,0.078125,,False
ppo,123,ppo_formal_1p5b_seed123_20260720T043732Z,32,0.046875,3,0.15625,0.15625,0.078125,,False
grpo,42,grpo_formal_1p5b_seed42_20260720T031006Z,8,0.03125,2,0.140625,0.140625,0.09375,,False
grpo,42,grpo_formal_1p5b_seed42_20260720T031006Z,16,0.046875,3,0.15625,0.140625,0.078125,,False
grpo,42,grpo_formal_1p5b_seed42_20260720T031006Z,24,0.0625,4,0.171875,0.140625,0.03125,,False
grpo,42,grpo_formal_1p5b_seed42_20260720T031006Z,32,0.078125,5,0.21875,0.1875,0.03125,,False
grpo,123,grpo_formal_1p5b_seed123_20260720T035927Z,8,0.046875,3,0.140625,0.140625,0.078125,,False
grpo,123,grpo_formal_1p5b_seed123_20260720T035927Z,16,0.078125,5,0.203125,0.1875,0.046875,,False
grpo,123,grpo_formal_1p5b_seed123_20260720T035927Z,24,0.09375,6,0.234375,0.21875,0.03125,,False
grpo,123,grpo_formal_1p5b_seed123_20260720T035927Z,32,0.09375,6,0.234375,0.21875,0.078125,,False
