checkpoint_step,domain,difficulty,problem_count,sampled_pass_at_1,format_valid_rate,parseable_rate,valid_answer_rate,truncation_rate
8,gsm8k,gsm8k,32,0.03125,0.09375,0.09375,0.09375,0.0
8,math,Level 1,3,0.3333333333333333,1.0,1.0,1.0,0.0
8,math,Level 2,8,0.0,0.125,0.125,0.125,0.125
8,math,Level 3,13,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0
8,math,Level 4,5,0.0,0.0,0.0,0.0,0.4
8,math,Level 5,3,0.0,0.0,0.0,0.0,0.6666666666666666
16,gsm8k,gsm8k,32,0.0625,0.1875,0.15625,0.15625,0.0
16,math,Level 1,3,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
16,math,Level 2,8,0.125,0.125,0.125,0.125,0.125
16,math,Level 3,13,0.07692307692307693,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0
16,math,Level 4,5,0.0,0.0,0.0,0.0,0.2
16,math,Level 5,3,0.0,0.0,0.0,0.0,0.3333333333333333
24,gsm8k,gsm8k,32,0.09375,0.1875,0.15625,0.15625,0.0
24,math,Level 1,3,0.0,1.0,1.0,1.0,0.0
24,math,Level 2,8,0.125,0.125,0.125,0.125,0.125
24,math,Level 3,13,0.15384615384615385,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.0
24,math,Level 4,5,0.0,0.0,0.0,0.0,0.2
24,math,Level 5,3,0.0,0.0,0.0,0.0,0.0
32,gsm8k,gsm8k,32,0.125,0.21875,0.1875,0.1875,0.0
32,math,Level 1,3,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
32,math,Level 2,8,0.0,0.125,0.125,0.125,0.25
32,math,Level 3,13,0.07692307692307693,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.07692307692307693
32,math,Level 4,5,0.2,0.2,0.2,0.2,0.2
32,math,Level 5,3,0.0,0.0,0.0,0.0,0.3333333333333333
