checkpoint_step,domain,difficulty,problem_count,sampled_pass_at_1,format_valid_rate,parseable_rate,valid_answer_rate,truncation_rate
8,gsm8k,gsm8k,32,0.0,0.0625,0.0625,0.0625,0.0
8,math,Level 1,3,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
8,math,Level 2,8,0.0,0.25,0.25,0.25,0.125
8,math,Level 3,13,0.07692307692307693,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.15384615384615385
8,math,Level 4,5,0.2,0.2,0.2,0.2,0.2
8,math,Level 5,3,0.0,0.0,0.0,0.0,0.6666666666666666
16,gsm8k,gsm8k,32,0.03125,0.125,0.09375,0.09375,0.0
16,math,Level 1,3,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
16,math,Level 2,8,0.0,0.125,0.125,0.125,0.0
16,math,Level 3,13,0.07692307692307693,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.15384615384615385
16,math,Level 4,5,0.2,0.2,0.2,0.2,0.2
16,math,Level 5,3,0.0,0.0,0.0,0.0,0.6666666666666666
24,gsm8k,gsm8k,32,0.0625,0.1875,0.125,0.125,0.0
24,math,Level 1,3,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
24,math,Level 2,8,0.0,0.125,0.125,0.125,0.0
24,math,Level 3,13,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.07692307692307693
24,math,Level 4,5,0.2,0.2,0.2,0.2,0.0
24,math,Level 5,3,0.0,0.0,0.0,0.0,0.3333333333333333
32,gsm8k,gsm8k,32,0.09375,0.25,0.1875,0.1875,0.0
32,math,Level 1,3,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
32,math,Level 2,8,0.0,0.125,0.125,0.125,0.0
32,math,Level 3,13,0.07692307692307693,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.07692307692307693
32,math,Level 4,5,0.2,0.2,0.2,0.2,0.0
32,math,Level 5,3,0.0,0.0,0.0,0.0,0.3333333333333333
