run_id,checkpoint_step,checkpoint_artifact_manifest_sha256,problem_id,domain,difficulty,generation_index,prompt_hash,completion_text,completion_token_ids,completion_mask,exact_token_count,eos,eos_available,eos_reason,truncated,format_valid,valid_answer,parseable,canonical_correct,canonical_status,verifier_detail,scalar_reward,answer_block_component,strict_protocol_component,valid_answer_component,correctness_component
grpo_formal_1p5b_seed42_20260720T031006Z,8,ebecfa8b53170e1ea6040d8c68a6be9295ef6d12f1dbaa2eeed1d8f8f1d7bd6c,gsm8k:validation:4665,gsm8k,gsm8k,0,d3575c5e017f0f17f416c0380fb44c811d2904feed67eeb9793701cad059f450,"The total number of wireless and optical mice sold is \( \frac{1}{2} + \frac{1}{4} = \frac{3}{4} \) of all mice sold.
Therefore, the number of trackball mice sold is \( 1 - \frac{3}{4} = \frac{1}{4} \).

Hence, the answer is 20.","[785, 2790, 1372, 315, 20739, 323, 28293, 23627, 6088, 374, 17767, 1124, 37018, 90, 16, 15170, 17, 92, 488, 1124, 37018, 90, 16, 15170, 19, 92, 284, 1124, 37018, 90, 18, 15170, 19, 92, 1124, 8, 315, 678, 23627, 6088, 624, 54815, 11, 279, 1372, 315, 3754, 3959, 23627, 6088, 374, 17767, 220, 16, 481, 1124, 37018, 90, 18, 15170, 19, 92, 284, 1124, 37018, 90, 16, 15170, 19, 92, 1124, 3593, 39, 763, 11, 279, 4226, 374, 220, 17, 15, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",83,,False,validation evidence does not persist an EOS flag,False,False,False,False,False,format_error,each tag must appear exactly once,0.0,0.0,0.0,0.0,0.0
grpo_formal_1p5b_seed42_20260720T031006Z,8,ebecfa8b53170e1ea6040d8c68a6be9295ef6d12f1dbaa2eeed1d8f8f1d7bd6c,gsm8k:validation:2375,gsm8k,gsm8k,0,2f0ab7e9cc672149e40afa073ac21746372f045288bc13ab630e00c086c12f73,"Wyatt has 10 blue envelopes and 4 fewer yellow ones, so he has 10 - 4 = 6 yellow envelopes. In total, he has 10 + 6 = 16 envelopes.

16","[66907, 1587, 702, 220, 16, 15, 6303, 86606, 323, 220, 19, 16745, 13753, 6174, 11, 773, 566, 702, 220, 16, 15, 481, 220, 19, 284, 220, 21, 13753, 86606, 13, 758, 2790, 11, 566, 702, 220, 16, 15, 488, 220, 21, 284, 220, 16, 21, 86606, 382, 16, 21, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",50,,False,validation evidence does not persist an EOS flag,False,False,False,False,False,format_error,each tag must appear exactly once,0.0,0.0,0.0,0.0,0.0
grpo_formal_1p5b_seed42_20260720T031006Z,8,ebecfa8b53170e1ea6040d8c68a6be9295ef6d12f1dbaa2eeed1d8f8f1d7bd6c,gsm8k:validation:2706,gsm8k,gsm8k,0,a6f6333763aa6e76fbc30243f55f55a6f6bfdd4b58a1a0bd181c8efff57c618d,"Each gust moves the leaf 5 - 2 = 3 feet forward. In 11 gusts, it travels 3 * 11 = 33 feet.","[4854, 29814, 10797, 279, 15933, 220, 20, 481, 220, 17, 284, 220, 18, 7541, 4637, 13, 758, 220, 16, 16, 29814, 82, 11, 432, 34192, 220, 18, 353, 220, 16, 16, 284, 220, 18, 18, 7541, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",38,,False,validation evidence does not persist an EOS flag,False,False,False,False,False,format_error,each tag must appear exactly once,0.0,0.0,0.0,0.0,0.0
grpo_formal_1p5b_seed42_20260720T031006Z,8,ebecfa8b53170e1ea6040d8c68a6be9295ef6d12f1dbaa2eeed1d8f8f1d7bd6c,gsm8k:validation:4169,gsm8k,gsm8k,0,26ed3e711203c7b3a82069a4fce3adf7113f36bee5b9e5d3dfff80ca6ab8f561,"Initially, there are 240 apples (since 3 * 80 = 240) and 720 plums (3 * 80 = 240). After Damien picks 3/5, he leaves behind 160 apples (3/5 * 240 + 160 = 160) and 448 plums (3/5 * 240 + 448 = 448). Therefore, there are 608 plums and apples left on both trees.","[89984, 11, 1052, 525, 220, 17, 19, 15, 40676, 320, 11284, 220, 18, 353, 220, 23, 15, 284, 220, 17, 19, 15, 8, 323, 220, 22, 17, 15, 625, 6237, 320, 18, 353, 220, 23, 15, 284, 220, 17, 19, 15, 568, 4636, 88912, 21895, 220, 18, 14, 20, 11, 566, 10901, 4815, 220, 16, 21, 15, 40676, 320, 18, 14, 20, 353, 220, 17, 19, 15, 488, 220, 16, 21, 15, 284, 220, 16, 21, 15, 8, 323, 220, 19, 19, 23, 625, 6237, 320, 18, 14, 20, 353, 220, 17, 19, 15, 488, 220, 19, 19, 23, 284, 220, 19, 19, 23, 568, 15277, 11, 1052, 525, 220, 21, 15, 23, 625, 6237, 323, 40676, 2115, 389, 2176, 12408, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",123,,False,validation evidence does not persist an EOS flag,False,False,False,False,False,format_error,each tag must appear exactly once,0.0,0.0,0.0,0.0,0.0
grpo_formal_1p5b_seed42_20260720T031006Z,8,ebecfa8b53170e1ea6040d8c68a6be9295ef6d12f1dbaa2eeed1d8f8f1d7bd6c,gsm8k:validation:1723,gsm8k,gsm8k,0,fc8c10d1ed0340d8a26733430031d89b67562942369b116269637bf03bbbb4c3,"Emani has $150 + $30 = $880. Combined, they have $880 + $150 = $1, 430. Splitting it equally gives each person $1, 430 / 2 = $715.","[36, 77198, 702, 400, 16, 20, 15, 488, 400, 18, 15, 284, 400, 23, 23, 15, 13, 57652, 11, 807, 614, 400, 23, 23, 15, 488, 400, 16, 20, 15, 284, 400, 16, 11, 220, 19, 18, 15, 13, 27810, 1280, 432, 18308, 6696, 1817, 1697, 400, 16, 11, 220, 19, 18, 15, 608, 220, 17, 284, 400, 22, 16, 20, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",63,,False,validation evidence does not persist an EOS flag,False,False,False,False,False,format_error,each tag must appear exactly once,0.0,0.0,0.0,0.0,0.0
grpo_formal_1p5b_seed42_20260720T031006Z,8,ebecfa8b53170e1ea6040d8c68a6be9295ef6d12f1dbaa2eeed1d8f8f1d7bd6c,gsm8k:validation:1002,gsm8k,gsm8k,0,6807e460383ce471fea45549ad74a1ce2bda8b1a57f7dede4f5bf10440ec3ea5,"Let's denote Jethro's money by \( x \). Patricia has \( 6x = 60 \), so \( x = 10 \).

Carmen needs \( 2 \times 10 - 7 = 13 \) dollars to match Patricia's total.

Thus, Carmen has \( 10 + 13 = 23 \) dollars.

The combined total is \( 10 + 10 + 23 = 43 \)

Therefore, the sum of all their money is 43.","[10061, 594, 78064, 619, 769, 299, 594, 3220, 553, 17767, 856, 1124, 568, 53934, 702, 17767, 220, 21, 87, 284, 220, 21, 15, 1124, 701, 773, 17767, 856, 284, 220, 16, 15, 1124, 3593, 34, 2178, 268, 3880, 17767, 220, 17, 1124, 15136, 220, 16, 15, 481, 220, 22, 284, 220, 16, 18, 1124, 8, 11192, 311, 2432, 53934, 594, 2790, 382, 44500, 11, 69958, 702, 17767, 220, 16, 15, 488, 220, 16, 18, 284, 220, 17, 18, 1124, 8, 11192, 382, 785, 10856, 2790, 374, 17767, 220, 16, 15, 488, 220, 16, 15, 488, 220, 17, 18, 284, 220, 19, 18, 1124, 692, 54815, 11, 279, 2629, 315, 678, 862, 3220, 374, 220, 19, 18, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",118,,False,validation evidence does not persist an EOS flag,False,False,False,False,False,format_error,each tag must appear exactly once,0.0,0.0,0.0,0.0,0.0
grpo_formal_1p5b_seed42_20260720T031006Z,8,ebecfa8b53170e1ea6040d8c68a6be9295ef6d12f1dbaa2eeed1d8f8f1d7bd6c,gsm8k:validation:3063,gsm8k,gsm8k,0,c5226559b9b37285c41563801e4fcbe004028a617e05d8e943ce9b9f7dd1af22,"Peter has been working for 12 years since he started (19 - 7 = 12). Since Robert has 2 years more experience than Mike, Mike has 1 year of experience. Then, Robert has had 3 years of experience (1 + 2 = 3).

Roger's total experience equals that of the other four workers: 5 * 3 = 15 years.

Roger needs another 45 years to reach a total of 50 years of experience (15 + 45 = 50).

Therefore, Roger needs to work 45 more years before he retires.","[36559, 702, 1012, 3238, 369, 220, 16, 17, 1635, 2474, 566, 3855, 320, 16, 24, 481, 220, 22, 284, 220, 16, 17, 568, 8704, 8397, 702, 220, 17, 1635, 803, 3139, 1091, 11268, 11, 11268, 702, 220, 16, 1042, 315, 3139, 13, 5005, 11, 8397, 702, 1030, 220, 18, 1635, 315, 3139, 320, 16, 488, 220, 17, 284, 220, 18, 3593, 78425, 594, 2790, 3139, 16819, 429, 315, 279, 1008, 3040, 7337, 25, 220, 20, 353, 220, 18, 284, 220, 16, 20, 1635, 382, 78425, 3880, 2441, 220, 19, 20, 1635, 311, 5545, 264, 2790, 315, 220, 20, 15, 1635, 315, 3139, 320, 16, 20, 488, 220, 19, 20, 284, 220, 20, 15, 3593, 54815, 11, 28507, 3880, 311, 975, 220, 19, 20, 803, 1635, 1573, 566, 2112, 3861, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",131,,False,validation evidence does not persist an EOS flag,False,False,False,False,False,format_error,each tag must appear exactly once,0.0,0.0,0.0,0.0,0.0
grpo_formal_1p5b_seed42_20260720T031006Z,8,ebecfa8b53170e1ea6040d8c68a6be9295ef6d12f1dbaa2eeed1d8f8f1d7bd6c,gsm8k:validation:342,gsm8k,gsm8k,0,185e06a0a1aec8a51b8af899a59d60325f1dc8c2a55dc7bf82b35fd1f52b67ef,"First, subtract the time Mark played from the total time: 90 - 20 - 35 = 61 minutes. Therefore, Mark spent 61 minutes on the sideline.","[5338, 11, 32256, 279, 882, 4389, 6342, 504, 279, 2790, 882, 25, 220, 24, 15, 481, 220, 17, 15, 481, 220, 18, 20, 284, 220, 21, 16, 4420, 13, 15277, 11, 4389, 7391, 220, 21, 16, 4420, 389, 279, 78953, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",42,,False,validation evidence does not persist an EOS flag,False,False,False,False,False,format_error,each tag must appear exactly once,0.0,0.0,0.0,0.0,0.0
grpo_formal_1p5b_seed42_20260720T031006Z,8,ebecfa8b53170e1ea6040d8c68a6be9295ef6d12f1dbaa2eeed1d8f8f1d7bd6c,gsm8k:validation:5448,gsm8k,gsm8k,0,0953c93b27a19f348ff06ef3089257483703c2b467ede96cc69f4d536d7e67e1,"To find out how many more miles Frank ran than Jim in an hour, we first calculate their hourly mileages: Jim ran 16/2 = 8 miles per hour. Similarly, Frank ran 20/2 = 10 miles per hour. The difference is 10 - 8 = 2 miles. Therefore, Frank ran 2 more miles than Jim per hour.","[1249, 1477, 700, 1246, 1657, 803, 8756, 9270, 10613, 1091, 11387, 304, 458, 6460, 11, 582, 1156, 11047, 862, 46629, 14587, 1134, 25, 11387, 10613, 220, 16, 21, 14, 17, 284, 220, 23, 8756, 817, 6460, 13, 34239, 11, 9270, 10613, 220, 17, 15, 14, 17, 284, 220, 16, 15, 8756, 817, 6460, 13, 576, 6672, 374, 220, 16, 15, 481, 220, 23, 284, 220, 17, 8756, 13, 15277, 11, 9270, 10613, 220, 17, 803, 8756, 1091, 11387, 817, 6460, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",82,,False,validation evidence does not persist an EOS flag,False,False,False,False,False,format_error,each tag must appear exactly once,0.0,0.0,0.0,0.0,0.0
grpo_formal_1p5b_seed42_20260720T031006Z,8,ebecfa8b53170e1ea6040d8c68a6be9295ef6d12f1dbaa2eeed1d8f8f1d7bd6c,gsm8k:validation:3829,gsm8k,gsm8k,0,6d52a8f505f2ec0a6ca5a9327a8b6d80f0db7991c795621889a5d2dc381a699a,"Originally, Tina had 5 - 2 = 3 fewer oranges than tangerines. After removing some fruits, she will still have 17 - 10 = 7 tangerines remaining. Thus, she has 7 - 3 = 4 more tangerines than oranges remaining.","[37263, 11, 63687, 1030, 220, 20, 481, 220, 17, 284, 220, 18, 16745, 84038, 1091, 259, 4003, 1543, 13, 4636, 17592, 1045, 25322, 11, 1340, 686, 2058, 614, 220, 16, 22, 481, 220, 16, 15, 284, 220, 22, 259, 4003, 1543, 9664, 13, 14301, 11, 1340, 702, 220, 22, 481, 220, 18, 284, 220, 19, 803, 259, 4003, 1543, 1091, 84038, 9664, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",64,,False,validation evidence does not persist an EOS flag,False,False,False,False,False,format_error,each tag must appear exactly once,0.0,0.0,0.0,0.0,0.0
