checkpoint_step,domain,difficulty,problem_count,sampled_pass_at_1,format_valid_rate,parseable_rate,valid_answer_rate,truncation_rate
8,gsm8k,gsm8k,32,0.03125,0.09375,0.09375,0.09375,0.0
8,math,Level 1,3,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
8,math,Level 2,8,0.0,0.125,0.125,0.125,0.25
8,math,Level 3,13,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0
8,math,Level 4,5,0.0,0.0,0.0,0.0,0.2
8,math,Level 5,3,0.0,0.0,0.0,0.0,0.3333333333333333
16,gsm8k,gsm8k,32,0.0,0.09375,0.09375,0.09375,0.03125
16,math,Level 1,3,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
16,math,Level 2,8,0.125,0.125,0.125,0.125,0.125
16,math,Level 3,13,0.07692307692307693,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.0
16,math,Level 4,5,0.2,0.2,0.2,0.2,0.2
16,math,Level 5,3,0.0,0.0,0.0,0.0,0.3333333333333333
24,gsm8k,gsm8k,32,0.03125,0.125,0.09375,0.09375,0.03125
24,math,Level 1,3,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
24,math,Level 2,8,0.0,0.0,0.0,0.0,0.25
24,math,Level 3,13,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0
24,math,Level 4,5,0.2,0.2,0.2,0.2,0.2
24,math,Level 5,3,0.0,0.0,0.0,0.0,0.3333333333333333
32,gsm8k,gsm8k,32,0.0,0.09375,0.09375,0.09375,0.0
32,math,Level 1,3,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
32,math,Level 2,8,0.125,0.125,0.125,0.125,0.25
32,math,Level 3,13,0.07692307692307693,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.0
32,math,Level 4,5,0.2,0.4,0.4,0.4,0.4
32,math,Level 5,3,0.0,0.0,0.0,0.0,0.3333333333333333
