phase,seed,algorithm,checkpoint_step,problem_id,problem_hash,domain,difficulty,sample_kind,generation_index,pair_key,generation_seed,completion_ids,completion_mask,exact_token_count,raw_completion,truncated,format_valid,valid_answer,canonical_correct,verifier_status,canonical_status,scalar_reward,reward_policy_version,reward_policy_sha256,reward_component_weights,answer_block_component,strict_protocol_component,valid_expression_component,valid_answer_component,exact_number_usage_component,correctness_component,verifier_detail
validation,123,ppo,8,gsm8k:validation:4665,d3575c5e017f0f17f416c0380fb44c811d2904feed67eeb9793701cad059f450,gsm8k,gsm8k,validation,0,gsm8k:validation:4665::validation::generation:0,14740517688171041633,"[42627, 315, 279, 6625, 525, 20739, 23627, 25, 220, 19, 15, 198, 3966, 11737, 525, 28293, 23627, 25, 220, 17, 15, 198, 54745, 525, 3754, 3959, 23627, 25, 220, 19, 15, 271, 16, 17, 481, 220, 19, 284, 220, 19, 15, 271, 44500, 11, 1052, 525, 220, 19, 15, 3754, 3959, 23627, 6088, 382, 19, 15, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",57,"Half of the sales are wireless mice: 40
One fourth are optical mice: 20
Remaining are trackball mice: 40

12 - 4 = 40

Thus, there are 40 trackball mice sold.

40",False,False,False,False,format_error,format_error,0.0,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,each tag must appear exactly once
validation,123,ppo,8,gsm8k:validation:2375,2f0ab7e9cc672149e40afa073ac21746372f045288bc13ab630e00c086c12f73,gsm8k,gsm8k,validation,0,gsm8k:validation:2375::validation::generation:0,2002721199667551611,"[66907, 1587, 702, 220, 16, 15, 6303, 86606, 13, 1260, 702, 220, 19, 16745, 13753, 86606, 1091, 6303, 86606, 11, 773, 566, 702, 220, 16, 15, 481, 220, 19, 284, 220, 21, 13753, 86606, 13, 758, 2790, 11, 87462, 702, 220, 16, 15, 488, 220, 21, 284, 220, 16, 21, 86606, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",53,"Wyatt has 10 blue envelopes. He has 4 fewer yellow envelopes than blue envelopes, so he has 10 - 4 = 6 yellow envelopes. In total, Wyatt has 10 + 6 = 16 envelopes.",False,False,False,False,format_error,format_error,0.0,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,each tag must appear exactly once
validation,123,ppo,8,gsm8k:validation:2706,a6f6333763aa6e76fbc30243f55f55a6f6bfdd4b58a1a0bd181c8efff57c618d,gsm8k,gsm8k,validation,0,gsm8k:validation:2706::validation::generation:0,10414552002567556603,"[2461, 1817, 2480, 10775, 320, 13435, 323, 27555, 701, 279, 15933, 34192, 220, 20, 488, 220, 17, 284, 220, 22, 7541, 13, 4636, 220, 16, 16, 24484, 11, 279, 2790, 6010, 374, 220, 22, 353, 220, 16, 16, 284, 220, 22, 22, 7541, 382, 785, 15933, 702, 30696, 220, 22, 22, 7541, 1495, 279, 41090, 1283, 220, 16, 16, 29814, 82, 315, 9956, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",65,"For each full cycle (forward and backward), the leaf travels 5 + 2 = 7 feet. After 11 cycles, the total distance is 7 * 11 = 77 feet.

The leaf has traveled 77 feet down the sidewalk after 11 gusts of wind.",False,False,False,False,format_error,format_error,0.0,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,each tag must appear exactly once
validation,123,ppo,8,gsm8k:validation:4169,26ed3e711203c7b3a82069a4fce3adf7113f36bee5b9e5d3dfff80ca6ab8f561,gsm8k,gsm8k,validation,0,gsm8k:validation:4169::validation::generation:0,10631897024244580287,"[785, 23268, 4916, 13214, 1030, 220, 17, 19, 15, 40676, 320, 11284, 220, 16, 23, 15, 24768, 220, 18, 284, 220, 17, 19, 15, 568, 576, 41172, 4916, 13214, 1030, 220, 22, 17, 15, 625, 6237, 320, 17, 19, 15, 1683, 115, 220, 18, 3593, 47957, 3591, 12771, 220, 21, 19, 23, 25322, 320, 18, 14, 20, 315, 220, 17, 19, 15, 488, 220, 18, 14, 20, 315, 220, 22, 17, 15, 701, 9380, 220, 16, 20, 21, 625, 6237, 323, 220, 16, 23, 15, 40676, 389, 279, 12408, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",91,"The apple tree originally had 240 apples (since 180 × 3 = 240). The plum tree originally had 720 plums (240 ÷ 3).

Damien picked 648 fruits (3/5 of 240 + 3/5 of 720), leaving 156 plums and 180 apples on the trees.",False,False,False,False,format_error,format_error,0.0,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,each tag must appear exactly once
validation,123,ppo,8,gsm8k:validation:1723,fc8c10d1ed0340d8a26733430031d89b67562942369b116269637bf03bbbb4c3,gsm8k,gsm8k,validation,0,gsm8k:validation:1723::validation::generation:0,7289978055739877534,"[36, 77198, 702, 400, 16, 20, 15, 11, 773, 19870, 702, 400, 16, 20, 15, 481, 400, 18, 15, 284, 400, 17, 15, 13, 31155, 807, 614, 400, 16, 20, 15, 488, 400, 17, 15, 284, 400, 22, 15, 13, 3197, 6094, 18308, 11, 1817, 5221, 400, 22, 15, 608, 220, 17, 284, 400, 18, 20, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",58,"Emani has $150, so Howard has $150 - $30 = $20. Together they have $150 + $20 = $70. When shared equally, each gets $70 / 2 = $35.",False,False,False,False,format_error,format_error,0.0,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,each tag must appear exactly once
validation,123,ppo,8,gsm8k:validation:1002,6807e460383ce471fea45549ad74a1ce2bda8b1a57f7dede4f5bf10440ec3ea5,gsm8k,gsm8k,validation,0,gsm8k:validation:1002::validation::generation:0,9763756259258699148,"[41, 769, 299, 702, 400, 17, 15, 320, 11284, 53934, 594, 400, 21, 15, 374, 220, 18, 3039, 619, 769, 299, 594, 568, 69958, 3880, 400, 22, 803, 311, 614, 10917, 619, 769, 299, 594, 3311, 1711, 19, 15, 701, 773, 69958, 702, 400, 18, 18, 13, 576, 2790, 374, 400, 16, 16, 18, 382, 27, 9217, 29, 16, 16, 18, 522, 9217, 29, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",65,"Jethro has $20 (since Patricia's $60 is 3 times Jethro's). Carmen needs $7 more to have twice Jethro's amount ($40), so Carmen has $33. The total is $113.

<answer>113</answer>",False,False,False,False,format_error,format_error,0.15,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.05,0.0,0.0,0.1,0.0,0.0,each tag must appear exactly once
validation,123,ppo,8,gsm8k:validation:3063,c5226559b9b37285c41563801e4fcbe004028a617e05d8e943ce9b9f7dd1af22,gsm8k,gsm8k,validation,0,gsm8k:validation:3063::validation::generation:0,16545516556089311511,"[36559, 10859, 279, 2813, 369, 220, 16, 24, 481, 220, 22, 284, 220, 16, 17, 1635, 624, 34532, 702, 220, 16, 17, 481, 220, 19, 284, 220, 23, 1635, 315, 3139, 624, 24732, 702, 220, 17, 353, 220, 23, 284, 220, 16, 21, 1635, 315, 3139, 382, 78425, 3880, 220, 20, 15, 481, 220, 23, 284, 220, 19, 17, 1635, 315, 3139, 803, 382, 78425, 3880, 220, 19, 17, 481, 220, 23, 284, 220, 17, 803, 1635, 315, 3139, 1573, 59773, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",83,"Peter joined the company for 19 - 7 = 12 years.
Robert has 12 - 4 = 8 years of experience.
Tom has 2 * 8 = 16 years of experience.

Roger needs 50 - 8 = 42 years of experience more.

Roger needs 42 - 8 = 2 more years of experience before retiring.",False,False,False,False,format_error,format_error,0.0,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,each tag must appear exactly once
validation,123,ppo,8,gsm8k:validation:342,185e06a0a1aec8a51b8af899a59d60325f1dc8c2a55dc7bf82b35fd1f52b67ef,gsm8k,gsm8k,validation,0,gsm8k:validation:342::validation::generation:0,15186764335597791684,"[8949, 6342, 369, 220, 17, 15, 488, 220, 18, 20, 284, 220, 17, 20, 4420, 15102, 13, 362, 2480, 1809, 374, 220, 24, 15, 4420, 11, 773, 566, 572, 389, 279, 78953, 369, 220, 24, 15, 481, 220, 17, 20, 284, 220, 23, 20, 4420, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",47,"Mark played for 20 + 35 = 25 minutes initially. A full game is 90 minutes, so he was on the sideline for 90 - 25 = 85 minutes.",False,False,False,False,format_error,format_error,0.0,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,each tag must appear exactly once
validation,123,ppo,8,gsm8k:validation:5448,0953c93b27a19f348ff06ef3089257483703c2b467ede96cc69f4d536d7e67e1,gsm8k,gsm8k,validation,0,gsm8k:validation:5448::validation::generation:0,7848613915072011538,"[1249, 1477, 1246, 1657, 803, 8756, 9270, 10613, 1091, 11387, 817, 6460, 510, 12, 20517, 1817, 1697, 594, 4628, 25, 11387, 10613, 220, 16, 21, 8756, 304, 220, 17, 4115, 320, 23, 33961, 701, 9270, 10613, 220, 17, 15, 8756, 304, 220, 17, 4115, 320, 16, 15, 33961, 340, 12, 23768, 862, 24722, 25, 9270, 8473, 220, 16, 15, 481, 220, 23, 284, 220, 17, 33961, 803, 817, 6460, 1091, 11387, 382, 54815, 11, 9270, 10613, 220, 17, 5107, 8756, 817, 6460, 7707, 311, 11387, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",87,"To find how many more miles Frank ran than Jim per hour:
- Calculate each person's speed: Jim ran 16 miles in 2 hours (8 mph), Frank ran 20 miles in 2 hours (10 mph)
- Compare their speeds: Frank runs 10 - 8 = 2 mph more per hour than Jim.

Therefore, Frank ran 2 additional miles per hour compared to Jim.",False,False,False,False,format_error,format_error,0.0,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,each tag must appear exactly once
validation,123,ppo,8,gsm8k:validation:3829,6d52a8f505f2ec0a6ca5a9327a8b6d80f0db7991c795621889a5d2dc381a699a,gsm8k,gsm8k,validation,0,gsm8k:validation:3829::validation::generation:0,11624773327685074133,"[89984, 11, 1052, 1033, 220, 20, 481, 220, 17, 284, 220, 18, 84038, 2115, 624, 3862, 525, 1431, 220, 16, 22, 481, 220, 16, 15, 284, 220, 22, 259, 4003, 1543, 9664, 624, 54815, 11, 63687, 702, 220, 22, 481, 220, 18, 284, 220, 19, 803, 259, 4003, 1543, 1091, 84038, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",53,"Initially, there were 5 - 2 = 3 oranges left.
There are now 17 - 10 = 7 tangerines remaining.
Therefore, Tina has 7 - 3 = 4 more tangerines than oranges.",False,False,False,False,format_error,format_error,0.0,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,each tag must appear exactly once
