checkpoint_step,domain,difficulty,problem_count,sampled_pass_at_1,format_valid_rate,parseable_rate,accuracy_given_parseable,accuracy_given_parseable_available,accuracy_given_parseable_reason
8,gsm8k,gsm8k,32,0.03125,0.09375,0.09375,0.3333333333333333,True,
8,math,Level 1,3,0.0,0.3333333333333333,0.3333333333333333,0.0,True,
8,math,Level 2,8,0.0,0.0,0.0,,False,zero_denominator
8,math,Level 3,13,0.07692307692307693,0.3076923076923077,0.3076923076923077,0.25,True,
8,math,Level 4,5,0.2,0.2,0.2,1.0,True,
8,math,Level 5,3,0.0,0.0,0.0,,False,zero_denominator
16,gsm8k,gsm8k,32,0.0,0.0625,0.0625,0.0,True,
16,math,Level 1,3,0.0,0.3333333333333333,0.3333333333333333,0.0,True,
16,math,Level 2,8,0.0,0.0,0.0,,False,zero_denominator
16,math,Level 3,13,0.07692307692307693,0.23076923076923078,0.23076923076923078,0.3333333333333333,True,
16,math,Level 4,5,0.2,0.2,0.2,1.0,True,
16,math,Level 5,3,0.0,0.0,0.0,,False,zero_denominator
24,gsm8k,gsm8k,32,0.0,0.0625,0.0625,0.0,True,
24,math,Level 1,3,0.0,0.3333333333333333,0.3333333333333333,0.0,True,
24,math,Level 2,8,0.0,0.0,0.0,,False,zero_denominator
24,math,Level 3,13,0.07692307692307693,0.23076923076923078,0.23076923076923078,0.3333333333333333,True,
24,math,Level 4,5,0.2,0.2,0.2,1.0,True,
24,math,Level 5,3,0.0,0.0,0.0,,False,zero_denominator
32,gsm8k,gsm8k,32,0.0,0.03125,0.03125,0.0,True,
32,math,Level 1,3,0.0,0.3333333333333333,0.3333333333333333,0.0,True,
32,math,Level 2,8,0.0,0.125,0.125,0.0,True,
32,math,Level 3,13,0.07692307692307693,0.23076923076923078,0.23076923076923078,0.3333333333333333,True,
32,math,Level 4,5,0.2,0.2,0.2,1.0,True,
32,math,Level 5,3,0.0,0.0,0.0,,False,zero_denominator
