validation_run_id,checkpoint_step,checkpoint_artifact_manifest_sha256,problem_id,domain,math_level,generation_index,generation_seed,rendered_prompt_sha256,completion_token_ids,completion_mask,exact_token_count,eos,truncated,scalar_reward,reward_components,canonical_status,verifier_detail,format_valid,parseable,canonical_correct,completion_text_json
ppo_validation_formal_1p5b_seed42_step8_20260720T020928Z,8,805f2916ce56abf09c28c195d58f92dc94a198d9992593a0d8ec84164ac1f914,gsm8k:validation:4665,gsm8k,,0,8152584726455826541,ed66d9b01b64f41bc3e6add1f9c69c7e684ad9f8fa3f6faa70c656889977dece,"[42627,315,279,2790,6625,525,20739,23627,25,17767,1124,37018,90,16,15170,17,92,1124,15136,220,23,15,284,220,19,15,1124,8,23627,624,3966,41017,339,315,279,2790,6625,525,28293,23627,25,17767,1124,37018,90,16,15170,19,92,1124,15136,220,23,15,284,220,17,15,1124,8,23627,624,785,9664,23627,525,3754,3959,23627,25,17767,220,23,15,481,320,19,15,488,220,17,15,8,284,220,17,15,1124,3593,54815,11,1052,525,220,17,15,3754,3959,23627,6088,13,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",102,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""Half of the total sales are wireless mice: \\( \\frac{1}{2} \\times 80 = 40 \\) mice.\nOne-fourth of the total sales are optical mice: \\( \\frac{1}{4} \\times 80 = 20 \\) mice.\nThe remaining mice are trackball mice: \\( 80 - (40 + 20) = 20 \\).\n\nTherefore, there are 20 trackball mice sold."""
ppo_validation_formal_1p5b_seed42_step8_20260720T020928Z,8,805f2916ce56abf09c28c195d58f92dc94a198d9992593a0d8ec84164ac1f914,gsm8k:validation:2375,gsm8k,,0,4283804319240526570,fc934ca6d30489ed80d051db7b67f752eb48aa6657291c80020c1c9d19052932,"[27,19895,287,29,66907,1587,702,220,16,15,6303,86606,323,220,19,16745,13753,6174,13,2055,566,702,17767,16,15,481,220,19,284,220,21,57758,13753,86606,13,30370,1493,3786,11,566,702,17767,16,15,488,220,21,284,220,16,21,57758,86606,2790,3918,19895,287,397,27,9217,29,16,21,522,9217,29,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",67,True,False,1.0,"{""answer_block_component"":0.05,""correctness_component"":0.8,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.05,""valid_answer_component"":0.1,""valid_expression_component"":0.0}",verified_pass,,True,True,True,"""<reasoning>Wyatt has 10 blue envelopes and 4 fewer yellow ones. So he has \\(10 - 4 = 6\\) yellow envelopes. Adding these together, he has \\(10 + 6 = 16\\) envelopes total.</reasoning>\n<answer>16</answer>"""
ppo_validation_formal_1p5b_seed42_step8_20260720T020928Z,8,805f2916ce56abf09c28c195d58f92dc94a198d9992593a0d8ec84164ac1f914,gsm8k:validation:2706,gsm8k,,0,3345918003943989791,0a212cbe9e09f27011fffe916dcfc121ab94f3678325f5797c8678a3651ff7e6,"[641,1817,4583,10775,320,13435,5519,27555,701,279,15933,34192,220,20,481,220,17,284,220,18,7541,13,4636,825,4778,315,220,16,16,24484,11,432,686,614,7726,220,16,16,353,220,18,284,220,18,18,7541,1495,279,41090,13,15277,11,279,4226,374,220,18,18,13,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",60,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""In each complete cycle (forward plus backward), the leaf travels 5 - 2 = 3 feet. After one round of 11 cycles, it will have moved 11 * 3 = 33 feet down the sidewalk. Therefore, the answer is 33."""
ppo_validation_formal_1p5b_seed42_step8_20260720T020928Z,8,805f2916ce56abf09c28c195d58f92dc94a198d9992593a0d8ec84164ac1f914,gsm8k:validation:4169,gsm8k,,0,15025140788736025922,f73e2c5ec77f71b1d3bc49e3a923a2f36491a83fa304a6f513257f2d1e2cd8db,"[89984,11,1052,525,220,17,19,15,40676,320,11284,220,18,353,220,23,15,284,220,17,19,15,8,323,220,22,17,15,625,6237,320,18,353,220,23,15,284,220,17,19,15,568,4636,88912,21895,220,18,14,20,11,566,10901,4815,220,16,21,15,40676,320,18,14,20,353,220,17,19,15,488,220,16,21,15,284,220,16,21,15,8,323,220,19,19,23,625,6237,320,18,14,20,353,220,17,19,15,488,220,19,19,23,284,220,19,19,23,568,15277,11,1052,525,220,21,15,23,625,6237,323,40676,2115,389,2176,12408,13,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",123,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""Initially, there are 240 apples (since 3 * 80 = 240) and 720 plums (3 * 80 = 240). After Damien picks 3/5, he leaves behind 160 apples (3/5 * 240 + 160 = 160) and 448 plums (3/5 * 240 + 448 = 448). Therefore, there are 608 plums and apples left on both trees."""
ppo_validation_formal_1p5b_seed42_step8_20260720T020928Z,8,805f2916ce56abf09c28c195d58f92dc94a198d9992593a0d8ec84164ac1f914,gsm8k:validation:1723,gsm8k,,0,17505467727199800898,ccd146d9dd2b3ed18ecc738421461cb2c897f9adb49708abb4d6d34930459102,"[36,77198,702,400,16,20,15,488,400,18,15,284,400,23,23,15,13,57652,11,807,614,400,23,23,15,488,400,16,20,15,284,400,16,11,220,19,18,15,13,27810,1280,432,18308,6696,1817,1697,400,16,11,220,19,18,15,608,220,17,284,400,22,16,20,13,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",63,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""Emani has $150 + $30 = $880. Combined, they have $880 + $150 = $1, 430. Splitting it equally gives each person $1, 430 / 2 = $715."""
ppo_validation_formal_1p5b_seed42_step8_20260720T020928Z,8,805f2916ce56abf09c28c195d58f92dc94a198d9992593a0d8ec84164ac1f914,gsm8k:validation:1002,gsm8k,,0,8643828540134061722,36f458ca428b4a67cd1d052f5a719dea7b1904c2185bbafa00dfbfdb7c5d5615,"[10061,594,78064,619,769,299,594,3220,553,17767,502,1124,568,53934,702,400,21,15,11,892,374,220,18,3039,438,1753,438,619,769,299,1711,21,15,284,220,18,73,701,773,582,1477,619,769,299,748,3220,25,17767,502,284,1124,37018,90,21,15,15170,18,92,284,220,17,15,1124,3593,34,2178,268,3880,400,22,803,1091,1990,1128,619,769,299,702,11,8450,69958,594,3220,374,17767,220,17,73,488,220,22,284,220,17,7,17,15,8,488,220,22,284,220,19,22,1124,3593,785,2790,2629,315,678,862,3220,374,17767,619,488,393,488,356,284,220,17,15,488,220,21,15,488,220,19,22,284,220,16,17,22,1124,3593,54815,11,279,2629,315,678,862,3220,374,220,16,17,22,13,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",155,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""Let's denote Jethro's money by \\( j \\). Patricia has $60, which is 3 times as much as Jethro ($60 = 3j), so we find Jethro’s money: \\( j = \\frac{60}{3} = 20 \\).\n\nCarmen needs $7 more than double what Jethro has, thus Carmen's money is \\( 2j + 7 = 2(20) + 7 = 47 \\).\n\nThe total sum of all their money is \\( J + P + C = 20 + 60 + 47 = 127 \\).\n\nTherefore, the sum of all their money is 127."""
ppo_validation_formal_1p5b_seed42_step8_20260720T020928Z,8,805f2916ce56abf09c28c195d58f92dc94a198d9992593a0d8ec84164ac1f914,gsm8k:validation:3063,gsm8k,,0,17771269667885408927,cb8688a4f6dd538673b291d1fcdaf900d715a8e5a851cbd8ca587b18d0024180,"[78425,702,220,19,488,220,17,284,220,21,1635,315,3139,624,36559,702,220,16,24,481,220,22,284,220,16,17,1635,315,3139,624,34532,702,220,19,488,220,17,284,220,21,1635,315,3139,624,34441,702,220,21,481,220,17,284,220,19,1635,315,3139,382,78425,3880,220,20,15,481,320,21,10,21,10,19,10,16,17,8,284,220,16,19,1635,315,3139,382,78425,702,311,975,369,220,16,19,803,1635,1573,566,2112,3861,13,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",98,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""Roger has 4 + 2 = 6 years of experience.\nPeter has 19 - 7 = 12 years of experience.\nRobert has 4 + 2 = 6 years of experience.\nMike has 6 - 2 = 4 years of experience.\n\nRoger needs 50 - (6+6+4+12) = 14 years of experience.\n\nRoger has to work for 14 more years before he retires."""
ppo_validation_formal_1p5b_seed42_step8_20260720T020928Z,8,805f2916ce56abf09c28c195d58f92dc94a198d9992593a0d8ec84164ac1f914,gsm8k:validation:342,gsm8k,,0,10103008914657614315,c45bb1db2e5f9ba1248b4ea042fb7fa8f7d9f71b776be073dc7105a1035a3396,"[5338,11,32256,279,882,4389,6342,504,279,2790,882,25,220,24,15,481,220,17,15,481,220,18,20,284,220,19,23,4420,13,15277,11,4389,572,389,279,78953,369,220,19,23,4420,13,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",43,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""First, subtract the time Mark played from the total time: 90 - 20 - 35 = 48 minutes. Therefore, Mark was on the sideline for 48 minutes."""
ppo_validation_formal_1p5b_seed42_step8_20260720T020928Z,8,805f2916ce56abf09c28c195d58f92dc94a198d9992593a0d8ec84164ac1f914,gsm8k:validation:5448,gsm8k,,0,6954434172819588834,94e57058b14ed7603ee0dd3cb145b70110b0654887e33ef702c68da0c5abeaee,"[1249,1477,700,1246,1657,803,8756,9270,10613,1091,11387,304,458,6460,11,582,1156,11047,862,46629,14587,1134,25,11387,10613,220,16,21,14,17,284,220,23,8756,817,6460,13,34239,11,9270,10613,220,17,15,14,17,284,220,16,15,8756,817,6460,13,576,6672,374,220,16,15,481,220,23,284,220,17,8756,382,54815,11,9270,10613,220,17,803,8756,1091,11387,304,458,6460,13,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",83,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""To find out how many more miles Frank ran than Jim in an hour, we first calculate their hourly mileages: Jim ran 16/2 = 8 miles per hour. Similarly, Frank ran 20/2 = 10 miles per hour. The difference is 10 - 8 = 2 miles.\n\nTherefore, Frank ran 2 more miles than Jim in an hour."""
ppo_validation_formal_1p5b_seed42_step8_20260720T020928Z,8,805f2916ce56abf09c28c195d58f92dc94a198d9992593a0d8ec84164ac1f914,gsm8k:validation:3829,gsm8k,,0,3669183381541885625,7a8dd6991953ee85b9784d273f0e16f1c58755dc2d67e726fc8eb17b62c97e54,"[37263,11,63687,1030,220,20,481,220,17,284,220,18,16745,84038,1091,259,4003,1543,13,4636,17592,1045,25322,11,1340,686,2058,614,220,16,22,481,220,16,15,284,220,22,259,4003,1543,9664,13,14301,11,1340,702,220,22,481,220,18,284,220,19,803,259,4003,1543,1091,84038,9664,13,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",64,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""Originally, Tina had 5 - 2 = 3 fewer oranges than tangerines. After removing some fruits, she will still have 17 - 10 = 7 tangerines remaining. Thus, she has 7 - 3 = 4 more tangerines than oranges remaining."""
