position,problem_id,dataset,mode,tokens,truncated,eos
1,gsm8k:openai/gsm8k:train:2866,gsm8k,Base,78,False,True
2,gsm8k:openai/gsm8k:train:6809,gsm8k,Base,94,False,True
3,gsm8k:openai/gsm8k:train:7144,gsm8k,Base,75,False,True
4,gsm8k:openai/gsm8k:train:5918,gsm8k,Base,162,False,True
5,gsm8k:openai/gsm8k:train:6235,gsm8k,Base,93,False,True
6,gsm8k:openai/gsm8k:train:3306,gsm8k,Base,84,False,True
7,gsm8k:openai/gsm8k:train:7291,gsm8k,Base,52,False,True
8,gsm8k:openai/gsm8k:train:3848,gsm8k,Base,95,False,True
9,gsm8k:openai/gsm8k:train:4973,gsm8k,Base,68,False,True
10,gsm8k:openai/gsm8k:train:6486,gsm8k,Base,63,False,True
11,gsm8k:openai/gsm8k:train:2480,gsm8k,Base,76,False,True
12,gsm8k:openai/gsm8k:train:1258,gsm8k,Base,78,False,True
13,gsm8k:openai/gsm8k:train:2363,gsm8k,Base,113,False,True
14,gsm8k:openai/gsm8k:train:2490,gsm8k,Base,74,False,True
15,gsm8k:openai/gsm8k:train:261,gsm8k,Base,96,False,True
16,gsm8k:openai/gsm8k:train:6931,gsm8k,Base,55,False,True
17,gsm8k:openai/gsm8k:train:3266,gsm8k,Base,63,False,True
18,gsm8k:openai/gsm8k:train:5512,gsm8k,Base,66,False,True
19,gsm8k:openai/gsm8k:train:3506,gsm8k,Base,35,False,True
20,gsm8k:openai/gsm8k:train:2106,gsm8k,Base,107,False,True
21,gsm8k:openai/gsm8k:train:3874,gsm8k,Base,77,False,True
22,gsm8k:openai/gsm8k:train:3818,gsm8k,Base,50,False,True
23,gsm8k:openai/gsm8k:train:2861,gsm8k,Base,89,False,True
24,gsm8k:openai/gsm8k:train:2239,gsm8k,Base,118,False,True
25,gsm8k:openai/gsm8k:train:1192,gsm8k,Base,82,False,True
26,gsm8k:openai/gsm8k:train:5562,gsm8k,Base,61,False,True
27,gsm8k:openai/gsm8k:train:450,gsm8k,Base,88,False,True
28,gsm8k:openai/gsm8k:train:4295,gsm8k,Base,61,False,True
29,gsm8k:openai/gsm8k:train:3357,gsm8k,Base,19,False,True
30,gsm8k:openai/gsm8k:train:1341,gsm8k,Base,40,False,True
31,gsm8k:openai/gsm8k:train:5893,gsm8k,Base,64,False,True
32,gsm8k:openai/gsm8k:train:4835,gsm8k,Base,90,False,True
33,gsm8k:openai/gsm8k:train:7280,gsm8k,Base,77,False,True
34,gsm8k:openai/gsm8k:train:4726,gsm8k,Base,68,False,True
35,gsm8k:openai/gsm8k:train:3419,gsm8k,Base,40,False,True
36,gsm8k:openai/gsm8k:train:4740,gsm8k,Base,77,False,True
37,gsm8k:openai/gsm8k:train:2710,gsm8k,Base,101,False,True
38,gsm8k:openai/gsm8k:train:3090,gsm8k,Base,60,False,True
39,gsm8k:openai/gsm8k:train:2137,gsm8k,Base,54,False,True
40,gsm8k:openai/gsm8k:train:3153,gsm8k,Base,87,False,True
41,gsm8k:openai/gsm8k:train:6749,gsm8k,Base,26,False,True
42,gsm8k:openai/gsm8k:train:431,gsm8k,Base,62,False,True
43,gsm8k:openai/gsm8k:train:657,gsm8k,Base,74,False,True
44,gsm8k:openai/gsm8k:train:3689,gsm8k,Base,66,False,True
45,gsm8k:openai/gsm8k:train:4046,gsm8k,Base,81,False,True
46,gsm8k:openai/gsm8k:train:6629,gsm8k,Base,80,False,True
47,gsm8k:openai/gsm8k:train:2265,gsm8k,Base,112,False,True
48,gsm8k:openai/gsm8k:train:3546,gsm8k,Base,68,False,True
49,gsm8k:openai/gsm8k:train:7313,gsm8k,Base,83,False,True
50,gsm8k:openai/gsm8k:train:5745,gsm8k,Base,82,False,True
51,gsm8k:openai/gsm8k:train:3979,gsm8k,Base,44,False,True
52,gsm8k:openai/gsm8k:train:2126,gsm8k,Base,92,False,True
53,gsm8k:openai/gsm8k:train:1567,gsm8k,Base,246,False,True
54,gsm8k:openai/gsm8k:train:1276,gsm8k,Base,56,False,True
55,gsm8k:openai/gsm8k:train:5436,gsm8k,Base,43,False,True
56,gsm8k:openai/gsm8k:train:3774,gsm8k,Base,68,False,True
57,gsm8k:openai/gsm8k:train:2927,gsm8k,Base,65,False,True
58,gsm8k:openai/gsm8k:train:5921,gsm8k,Base,73,False,True
59,gsm8k:openai/gsm8k:train:2136,gsm8k,Base,113,False,True
60,gsm8k:openai/gsm8k:train:5422,gsm8k,Base,92,False,True
61,gsm8k:openai/gsm8k:train:7225,gsm8k,Base,84,False,True
62,gsm8k:openai/gsm8k:train:2152,gsm8k,Base,30,False,True
63,gsm8k:openai/gsm8k:train:630,gsm8k,Base,80,False,True
64,gsm8k:openai/gsm8k:train:7129,gsm8k,Base,78,False,True
65,math:DigitalLearningGmbH/MATH-lighteval:train:5383,math,Base,70,False,True
66,math:DigitalLearningGmbH/MATH-lighteval:train:1453,math,Base,200,False,True
67,math:DigitalLearningGmbH/MATH-lighteval:train:2606,math,Base,69,False,True
68,math:DigitalLearningGmbH/MATH-lighteval:train:131,math,Base,58,False,True
69,math:DigitalLearningGmbH/MATH-lighteval:train:7048,math,Base,70,False,True
70,math:DigitalLearningGmbH/MATH-lighteval:train:1101,math,Base,146,False,True
71,math:DigitalLearningGmbH/MATH-lighteval:train:6687,math,Base,67,False,True
72,math:DigitalLearningGmbH/MATH-lighteval:train:1861,math,Base,42,False,True
73,math:DigitalLearningGmbH/MATH-lighteval:train:6893,math,Base,111,False,True
74,math:DigitalLearningGmbH/MATH-lighteval:train:4768,math,Base,145,False,True
75,math:DigitalLearningGmbH/MATH-lighteval:train:2232,math,Base,63,False,True
76,math:DigitalLearningGmbH/MATH-lighteval:train:5397,math,Base,256,False,True
77,math:DigitalLearningGmbH/MATH-lighteval:train:1134,math,Base,78,False,True
78,math:DigitalLearningGmbH/MATH-lighteval:train:6217,math,Base,87,False,True
79,math:DigitalLearningGmbH/MATH-lighteval:train:4428,math,Base,196,False,True
80,math:DigitalLearningGmbH/MATH-lighteval:train:6436,math,Base,99,False,True
81,math:DigitalLearningGmbH/MATH-lighteval:train:582,math,Base,141,False,True
82,math:DigitalLearningGmbH/MATH-lighteval:train:700,math,Base,138,False,True
83,math:DigitalLearningGmbH/MATH-lighteval:train:4879,math,Base,205,False,True
84,math:DigitalLearningGmbH/MATH-lighteval:train:4218,math,Base,255,False,True
85,math:DigitalLearningGmbH/MATH-lighteval:train:1775,math,Base,114,False,True
86,math:DigitalLearningGmbH/MATH-lighteval:train:3842,math,Base,180,False,True
87,math:DigitalLearningGmbH/MATH-lighteval:train:2668,math,Base,182,False,True
88,math:DigitalLearningGmbH/MATH-lighteval:train:4963,math,Base,85,False,True
89,math:DigitalLearningGmbH/MATH-lighteval:train:5364,math,Base,67,False,True
90,math:DigitalLearningGmbH/MATH-lighteval:train:1384,math,Base,110,False,True
91,math:DigitalLearningGmbH/MATH-lighteval:train:6267,math,Base,140,False,True
92,math:DigitalLearningGmbH/MATH-lighteval:train:3159,math,Base,113,False,True
93,math:DigitalLearningGmbH/MATH-lighteval:train:4725,math,Base,69,False,True
94,math:DigitalLearningGmbH/MATH-lighteval:train:5479,math,Base,101,False,True
95,math:DigitalLearningGmbH/MATH-lighteval:train:165,math,Base,206,False,True
96,math:DigitalLearningGmbH/MATH-lighteval:train:3955,math,Base,134,False,True
97,math:DigitalLearningGmbH/MATH-lighteval:train:1301,math,Base,256,True,False
98,math:DigitalLearningGmbH/MATH-lighteval:train:3277,math,Base,33,False,True
99,math:DigitalLearningGmbH/MATH-lighteval:train:920,math,Base,129,False,True
100,math:DigitalLearningGmbH/MATH-lighteval:train:1447,math,Base,86,False,True
101,math:DigitalLearningGmbH/MATH-lighteval:train:1087,math,Base,56,False,True
102,math:DigitalLearningGmbH/MATH-lighteval:train:6704,math,Base,89,False,True
103,math:DigitalLearningGmbH/MATH-lighteval:train:819,math,Base,142,False,True
104,math:DigitalLearningGmbH/MATH-lighteval:train:224,math,Base,93,False,True
105,math:DigitalLearningGmbH/MATH-lighteval:train:6101,math,Base,95,False,True
106,math:DigitalLearningGmbH/MATH-lighteval:train:5028,math,Base,97,False,True
107,math:DigitalLearningGmbH/MATH-lighteval:train:158,math,Base,55,False,True
108,math:DigitalLearningGmbH/MATH-lighteval:train:1541,math,Base,211,False,True
109,math:DigitalLearningGmbH/MATH-lighteval:train:4144,math,Base,256,True,False
110,math:DigitalLearningGmbH/MATH-lighteval:train:1214,math,Base,57,False,True
111,math:DigitalLearningGmbH/MATH-lighteval:train:4799,math,Base,59,False,True
112,math:DigitalLearningGmbH/MATH-lighteval:train:4302,math,Base,204,False,True
113,math:DigitalLearningGmbH/MATH-lighteval:train:4909,math,Base,256,True,False
114,math:DigitalLearningGmbH/MATH-lighteval:train:4451,math,Base,180,False,True
115,math:DigitalLearningGmbH/MATH-lighteval:train:1607,math,Base,49,False,True
116,math:DigitalLearningGmbH/MATH-lighteval:train:3463,math,Base,78,False,True
117,math:DigitalLearningGmbH/MATH-lighteval:train:1982,math,Base,92,False,True
118,math:DigitalLearningGmbH/MATH-lighteval:train:4078,math,Base,256,True,False
119,math:DigitalLearningGmbH/MATH-lighteval:train:5066,math,Base,83,False,True
120,math:DigitalLearningGmbH/MATH-lighteval:train:3227,math,Base,108,False,True
121,math:DigitalLearningGmbH/MATH-lighteval:train:1179,math,Base,156,False,True
122,math:DigitalLearningGmbH/MATH-lighteval:train:3483,math,Base,225,False,True
123,math:DigitalLearningGmbH/MATH-lighteval:train:910,math,Base,159,False,True
124,math:DigitalLearningGmbH/MATH-lighteval:train:4477,math,Base,109,False,True
125,math:DigitalLearningGmbH/MATH-lighteval:train:642,math,Base,48,False,True
126,math:DigitalLearningGmbH/MATH-lighteval:train:5701,math,Base,65,False,True
127,math:DigitalLearningGmbH/MATH-lighteval:train:2319,math,Base,131,False,True
128,math:DigitalLearningGmbH/MATH-lighteval:train:2891,math,Base,111,False,True
1,gsm8k:openai/gsm8k:train:2866,gsm8k,Warm-start,78,False,True
2,gsm8k:openai/gsm8k:train:6809,gsm8k,Warm-start,83,False,True
3,gsm8k:openai/gsm8k:train:7144,gsm8k,Warm-start,175,False,True
4,gsm8k:openai/gsm8k:train:5918,gsm8k,Warm-start,187,False,True
5,gsm8k:openai/gsm8k:train:6235,gsm8k,Warm-start,111,False,True
6,gsm8k:openai/gsm8k:train:3306,gsm8k,Warm-start,85,False,True
7,gsm8k:openai/gsm8k:train:7291,gsm8k,Warm-start,39,False,True
8,gsm8k:openai/gsm8k:train:3848,gsm8k,Warm-start,154,False,True
9,gsm8k:openai/gsm8k:train:4973,gsm8k,Warm-start,68,False,True
10,gsm8k:openai/gsm8k:train:6486,gsm8k,Warm-start,136,False,True
11,gsm8k:openai/gsm8k:train:2480,gsm8k,Warm-start,44,False,True
12,gsm8k:openai/gsm8k:train:1258,gsm8k,Warm-start,63,False,True
13,gsm8k:openai/gsm8k:train:2363,gsm8k,Warm-start,61,False,True
14,gsm8k:openai/gsm8k:train:2490,gsm8k,Warm-start,74,False,True
15,gsm8k:openai/gsm8k:train:261,gsm8k,Warm-start,89,False,True
16,gsm8k:openai/gsm8k:train:6931,gsm8k,Warm-start,78,False,True
17,gsm8k:openai/gsm8k:train:3266,gsm8k,Warm-start,56,False,True
18,gsm8k:openai/gsm8k:train:5512,gsm8k,Warm-start,66,False,True
19,gsm8k:openai/gsm8k:train:3506,gsm8k,Warm-start,38,False,True
20,gsm8k:openai/gsm8k:train:2106,gsm8k,Warm-start,85,False,True
21,gsm8k:openai/gsm8k:train:3874,gsm8k,Warm-start,77,False,True
22,gsm8k:openai/gsm8k:train:3818,gsm8k,Warm-start,64,False,True
23,gsm8k:openai/gsm8k:train:2861,gsm8k,Warm-start,91,False,True
24,gsm8k:openai/gsm8k:train:2239,gsm8k,Warm-start,91,False,True
25,gsm8k:openai/gsm8k:train:1192,gsm8k,Warm-start,82,False,True
26,gsm8k:openai/gsm8k:train:5562,gsm8k,Warm-start,82,False,True
27,gsm8k:openai/gsm8k:train:450,gsm8k,Warm-start,90,False,True
28,gsm8k:openai/gsm8k:train:4295,gsm8k,Warm-start,91,False,True
29,gsm8k:openai/gsm8k:train:3357,gsm8k,Warm-start,17,False,True
30,gsm8k:openai/gsm8k:train:1341,gsm8k,Warm-start,81,False,True
31,gsm8k:openai/gsm8k:train:5893,gsm8k,Warm-start,63,False,True
32,gsm8k:openai/gsm8k:train:4835,gsm8k,Warm-start,91,False,True
33,gsm8k:openai/gsm8k:train:7280,gsm8k,Warm-start,189,False,True
34,gsm8k:openai/gsm8k:train:4726,gsm8k,Warm-start,68,False,True
35,gsm8k:openai/gsm8k:train:3419,gsm8k,Warm-start,40,False,True
36,gsm8k:openai/gsm8k:train:4740,gsm8k,Warm-start,82,False,True
37,gsm8k:openai/gsm8k:train:2710,gsm8k,Warm-start,93,False,True
38,gsm8k:openai/gsm8k:train:3090,gsm8k,Warm-start,68,False,True
39,gsm8k:openai/gsm8k:train:2137,gsm8k,Warm-start,52,False,True
40,gsm8k:openai/gsm8k:train:3153,gsm8k,Warm-start,101,False,True
41,gsm8k:openai/gsm8k:train:6749,gsm8k,Warm-start,26,False,True
42,gsm8k:openai/gsm8k:train:431,gsm8k,Warm-start,62,False,True
43,gsm8k:openai/gsm8k:train:657,gsm8k,Warm-start,64,False,True
44,gsm8k:openai/gsm8k:train:3689,gsm8k,Warm-start,91,False,True
45,gsm8k:openai/gsm8k:train:4046,gsm8k,Warm-start,96,False,True
46,gsm8k:openai/gsm8k:train:6629,gsm8k,Warm-start,88,False,True
47,gsm8k:openai/gsm8k:train:2265,gsm8k,Warm-start,96,False,True
48,gsm8k:openai/gsm8k:train:3546,gsm8k,Warm-start,122,False,True
49,gsm8k:openai/gsm8k:train:7313,gsm8k,Warm-start,83,False,True
50,gsm8k:openai/gsm8k:train:5745,gsm8k,Warm-start,71,False,True
51,gsm8k:openai/gsm8k:train:3979,gsm8k,Warm-start,49,False,True
52,gsm8k:openai/gsm8k:train:2126,gsm8k,Warm-start,91,False,True
53,gsm8k:openai/gsm8k:train:1567,gsm8k,Warm-start,235,False,True
54,gsm8k:openai/gsm8k:train:1276,gsm8k,Warm-start,56,False,True
55,gsm8k:openai/gsm8k:train:5436,gsm8k,Warm-start,44,False,True
56,gsm8k:openai/gsm8k:train:3774,gsm8k,Warm-start,65,False,True
57,gsm8k:openai/gsm8k:train:2927,gsm8k,Warm-start,65,False,True
58,gsm8k:openai/gsm8k:train:5921,gsm8k,Warm-start,62,False,True
59,gsm8k:openai/gsm8k:train:2136,gsm8k,Warm-start,145,False,True
60,gsm8k:openai/gsm8k:train:5422,gsm8k,Warm-start,114,False,True
61,gsm8k:openai/gsm8k:train:7225,gsm8k,Warm-start,77,False,True
62,gsm8k:openai/gsm8k:train:2152,gsm8k,Warm-start,30,False,True
63,gsm8k:openai/gsm8k:train:630,gsm8k,Warm-start,79,False,True
64,gsm8k:openai/gsm8k:train:7129,gsm8k,Warm-start,111,False,True
65,math:DigitalLearningGmbH/MATH-lighteval:train:5383,math,Warm-start,84,False,True
66,math:DigitalLearningGmbH/MATH-lighteval:train:1453,math,Warm-start,200,False,True
67,math:DigitalLearningGmbH/MATH-lighteval:train:2606,math,Warm-start,81,False,True
68,math:DigitalLearningGmbH/MATH-lighteval:train:131,math,Warm-start,58,False,True
69,math:DigitalLearningGmbH/MATH-lighteval:train:7048,math,Warm-start,70,False,True
70,math:DigitalLearningGmbH/MATH-lighteval:train:1101,math,Warm-start,146,False,True
71,math:DigitalLearningGmbH/MATH-lighteval:train:6687,math,Warm-start,68,False,True
72,math:DigitalLearningGmbH/MATH-lighteval:train:1861,math,Warm-start,92,False,True
73,math:DigitalLearningGmbH/MATH-lighteval:train:6893,math,Warm-start,82,False,True
74,math:DigitalLearningGmbH/MATH-lighteval:train:4768,math,Warm-start,158,False,True
75,math:DigitalLearningGmbH/MATH-lighteval:train:2232,math,Warm-start,47,False,True
76,math:DigitalLearningGmbH/MATH-lighteval:train:5397,math,Warm-start,256,True,False
77,math:DigitalLearningGmbH/MATH-lighteval:train:1134,math,Warm-start,113,False,True
78,math:DigitalLearningGmbH/MATH-lighteval:train:6217,math,Warm-start,87,False,True
79,math:DigitalLearningGmbH/MATH-lighteval:train:4428,math,Warm-start,216,False,True
80,math:DigitalLearningGmbH/MATH-lighteval:train:6436,math,Warm-start,113,False,True
81,math:DigitalLearningGmbH/MATH-lighteval:train:582,math,Warm-start,105,False,True
82,math:DigitalLearningGmbH/MATH-lighteval:train:700,math,Warm-start,195,False,True
83,math:DigitalLearningGmbH/MATH-lighteval:train:4879,math,Warm-start,196,False,True
84,math:DigitalLearningGmbH/MATH-lighteval:train:4218,math,Warm-start,218,False,True
85,math:DigitalLearningGmbH/MATH-lighteval:train:1775,math,Warm-start,96,False,True
86,math:DigitalLearningGmbH/MATH-lighteval:train:3842,math,Warm-start,180,False,True
87,math:DigitalLearningGmbH/MATH-lighteval:train:2668,math,Warm-start,182,False,True
88,math:DigitalLearningGmbH/MATH-lighteval:train:4963,math,Warm-start,115,False,True
89,math:DigitalLearningGmbH/MATH-lighteval:train:5364,math,Warm-start,96,False,True
90,math:DigitalLearningGmbH/MATH-lighteval:train:1384,math,Warm-start,110,False,True
91,math:DigitalLearningGmbH/MATH-lighteval:train:6267,math,Warm-start,99,False,True
92,math:DigitalLearningGmbH/MATH-lighteval:train:3159,math,Warm-start,116,False,True
93,math:DigitalLearningGmbH/MATH-lighteval:train:4725,math,Warm-start,68,False,True
94,math:DigitalLearningGmbH/MATH-lighteval:train:5479,math,Warm-start,110,False,True
95,math:DigitalLearningGmbH/MATH-lighteval:train:165,math,Warm-start,191,False,True
96,math:DigitalLearningGmbH/MATH-lighteval:train:3955,math,Warm-start,142,False,True
97,math:DigitalLearningGmbH/MATH-lighteval:train:1301,math,Warm-start,224,False,True
98,math:DigitalLearningGmbH/MATH-lighteval:train:3277,math,Warm-start,34,False,True
99,math:DigitalLearningGmbH/MATH-lighteval:train:920,math,Warm-start,142,False,True
100,math:DigitalLearningGmbH/MATH-lighteval:train:1447,math,Warm-start,86,False,True
101,math:DigitalLearningGmbH/MATH-lighteval:train:1087,math,Warm-start,67,False,True
102,math:DigitalLearningGmbH/MATH-lighteval:train:6704,math,Warm-start,91,False,True
103,math:DigitalLearningGmbH/MATH-lighteval:train:819,math,Warm-start,170,False,True
104,math:DigitalLearningGmbH/MATH-lighteval:train:224,math,Warm-start,66,False,True
105,math:DigitalLearningGmbH/MATH-lighteval:train:6101,math,Warm-start,68,False,True
106,math:DigitalLearningGmbH/MATH-lighteval:train:5028,math,Warm-start,101,False,True
107,math:DigitalLearningGmbH/MATH-lighteval:train:158,math,Warm-start,55,False,True
108,math:DigitalLearningGmbH/MATH-lighteval:train:1541,math,Warm-start,133,False,True
109,math:DigitalLearningGmbH/MATH-lighteval:train:4144,math,Warm-start,74,False,True
110,math:DigitalLearningGmbH/MATH-lighteval:train:1214,math,Warm-start,38,False,True
111,math:DigitalLearningGmbH/MATH-lighteval:train:4799,math,Warm-start,55,False,True
112,math:DigitalLearningGmbH/MATH-lighteval:train:4302,math,Warm-start,146,False,True
113,math:DigitalLearningGmbH/MATH-lighteval:train:4909,math,Warm-start,95,False,True
114,math:DigitalLearningGmbH/MATH-lighteval:train:4451,math,Warm-start,113,False,True
115,math:DigitalLearningGmbH/MATH-lighteval:train:1607,math,Warm-start,49,False,True
116,math:DigitalLearningGmbH/MATH-lighteval:train:3463,math,Warm-start,256,True,False
117,math:DigitalLearningGmbH/MATH-lighteval:train:1982,math,Warm-start,105,False,True
118,math:DigitalLearningGmbH/MATH-lighteval:train:4078,math,Warm-start,253,False,True
119,math:DigitalLearningGmbH/MATH-lighteval:train:5066,math,Warm-start,256,True,False
120,math:DigitalLearningGmbH/MATH-lighteval:train:3227,math,Warm-start,98,False,True
121,math:DigitalLearningGmbH/MATH-lighteval:train:1179,math,Warm-start,155,False,True
122,math:DigitalLearningGmbH/MATH-lighteval:train:3483,math,Warm-start,225,False,True
123,math:DigitalLearningGmbH/MATH-lighteval:train:910,math,Warm-start,116,False,True
124,math:DigitalLearningGmbH/MATH-lighteval:train:4477,math,Warm-start,109,False,True
125,math:DigitalLearningGmbH/MATH-lighteval:train:642,math,Warm-start,48,False,True
126,math:DigitalLearningGmbH/MATH-lighteval:train:5701,math,Warm-start,65,False,True
127,math:DigitalLearningGmbH/MATH-lighteval:train:2319,math,Warm-start,78,False,True
128,math:DigitalLearningGmbH/MATH-lighteval:train:2891,math,Warm-start,110,False,True
