slice,mode,problems,pass_numerator,pass_denominator,pass_at_1,format_rate,parseable_rate,truncation_rate
all,Base,128,6,128,0.046875,0.1328125,0.125,0.03125
all,Warm-start,128,8,128,0.0625,0.1796875,0.15625,0.0234375
gsm8k,Base,64,1,64,0.015625,0.046875,0.046875,0.0
gsm8k,Warm-start,64,2,64,0.03125,0.09375,0.078125,0.0
math,Base,64,5,64,0.078125,0.21875,0.203125,0.0625
math,Warm-start,64,6,64,0.09375,0.265625,0.234375,0.046875
math_level_1,Base,16,3,16,0.1875,0.3125,0.25,0.0
math_level_1,Warm-start,16,3,16,0.1875,0.3125,0.25,0.0625
math_level_2,Base,24,2,24,0.08333333333333333,0.20833333333333334,0.20833333333333334,0.041666666666666664
math_level_2,Warm-start,24,2,24,0.08333333333333333,0.25,0.25,0.0
math_level_3,Base,24,0,24,0.0,0.16666666666666666,0.16666666666666666,0.125
math_level_3,Warm-start,24,1,24,0.041666666666666664,0.25,0.20833333333333334,0.08333333333333333
