checkpoint_step,scope_type,scope_name,correct_numerator,problem_denominator,pass_at_1,format_numerator,format_rate,parseable_numerator,parseable_rate,valid_answer_numerator,valid_answer_rate,eos_numerator,eos_rate,truncated_numerator,truncation_rate,generated_tokens,mean_completion_tokens
32,overall,all,23,128,0.1796875,64,0.5,57,0.4453125,57,0.4453125,121,0.9453125,7,0.0546875,13679,106.8671875
32,dataset,gsm8k,11,64,0.171875,31,0.484375,27,0.421875,27,0.421875,64,1.0,0,0.0,5799,90.609375
32,dataset,math,12,64,0.1875,33,0.515625,30,0.46875,30,0.46875,57,0.890625,7,0.109375,7880,123.125
32,math_level,1,3,16,0.1875,9,0.5625,7,0.4375,7,0.4375,15,0.9375,1,0.0625,1782,111.375
32,math_level,2,6,24,0.25,15,0.625,15,0.625,15,0.625,22,0.9166666666666666,2,0.08333333333333333,3072,128
32,math_level,3,3,24,0.125,9,0.375,8,0.3333333333333333,8,0.3333333333333333,20,0.8333333333333334,4,0.16666666666666666,3026,126.08333333333333
64,overall,all,27,128,0.2109375,80,0.625,69,0.5390625,69,0.5390625,123,0.9609375,5,0.0390625,13613,106.3515625
64,dataset,gsm8k,12,64,0.1875,39,0.609375,32,0.5,32,0.5,64,1.0,0,0.0,5655,88.359375
64,dataset,math,15,64,0.234375,41,0.640625,37,0.578125,37,0.578125,59,0.921875,5,0.078125,7958,124.34375
64,math_level,1,7,16,0.4375,13,0.8125,11,0.6875,11,0.6875,16,1.0,0,0.0,1960,122.5
64,math_level,2,4,24,0.16666666666666666,12,0.5,11,0.4583333333333333,11,0.4583333333333333,21,0.875,3,0.125,3208,133.66666666666666
64,math_level,3,4,24,0.16666666666666666,16,0.6666666666666666,15,0.625,15,0.625,22,0.9166666666666666,2,0.08333333333333333,2790,116.25
96,overall,all,33,128,0.2578125,93,0.7265625,79,0.6171875,79,0.6171875,124,0.96875,4,0.03125,13418,104.828125
96,dataset,gsm8k,18,64,0.28125,48,0.75,39,0.609375,39,0.609375,64,1.0,0,0.0,5615,87.734375
96,dataset,math,15,64,0.234375,45,0.703125,40,0.625,40,0.625,60,0.9375,4,0.0625,7803,121.921875
96,math_level,1,6,16,0.375,13,0.8125,11,0.6875,11,0.6875,15,0.9375,1,0.0625,1876,117.25
96,math_level,2,6,24,0.25,15,0.625,14,0.5833333333333334,14,0.5833333333333334,22,0.9166666666666666,2,0.08333333333333333,3061,127.54166666666667
96,math_level,3,3,24,0.125,17,0.7083333333333334,15,0.625,15,0.625,23,0.9583333333333334,1,0.041666666666666664,2866,119.41666666666667
128,overall,all,28,128,0.21875,96,0.75,84,0.65625,84,0.65625,123,0.9609375,5,0.0390625,12899,100.7734375
128,dataset,gsm8k,12,64,0.1875,47,0.734375,39,0.609375,39,0.609375,64,1.0,0,0.0,5720,89.375
128,dataset,math,16,64,0.25,49,0.765625,45,0.703125,45,0.703125,59,0.921875,5,0.078125,7179,112.171875
128,math_level,1,8,16,0.5,14,0.875,13,0.8125,13,0.8125,15,0.9375,1,0.0625,1752,109.5
128,math_level,2,6,24,0.25,17,0.7083333333333334,16,0.6666666666666666,16,0.6666666666666666,21,0.875,3,0.125,2863,119.29166666666667
128,math_level,3,2,24,0.08333333333333333,18,0.75,16,0.6666666666666666,16,0.6666666666666666,23,0.9583333333333334,1,0.041666666666666664,2564,106.83333333333333
