category,problem_id,dataset,math_level,base_correct,old_grpo_v1_correct,warmstart_only_correct,selected_grpo_v2_correct
base_wrong_old_wrong_v2_correct,gsm8k:openai/gsm8k:test:1007,gsm8k,,False,False,False,True
base_wrong_old_wrong_v2_correct,gsm8k:openai/gsm8k:test:1304,gsm8k,,False,False,False,True
base_wrong_old_wrong_v2_correct,gsm8k:openai/gsm8k:test:196,gsm8k,,False,False,False,True
base_wrong_old_wrong_v2_correct,gsm8k:openai/gsm8k:test:221,gsm8k,,False,False,False,True
base_wrong_old_wrong_v2_correct,gsm8k:openai/gsm8k:test:223,gsm8k,,False,False,False,True
base_wrong_warm_wrong_v2_correct,gsm8k:openai/gsm8k:test:1007,gsm8k,,False,False,False,True
base_wrong_warm_wrong_v2_correct,gsm8k:openai/gsm8k:test:1224,gsm8k,,False,True,False,True
base_wrong_warm_wrong_v2_correct,gsm8k:openai/gsm8k:test:130,gsm8k,,False,True,False,True
base_wrong_warm_wrong_v2_correct,gsm8k:openai/gsm8k:test:1304,gsm8k,,False,False,False,True
base_wrong_warm_wrong_v2_correct,gsm8k:openai/gsm8k:test:196,gsm8k,,False,False,False,True
old_correct_v2_wrong,gsm8k:openai/gsm8k:test:1068,gsm8k,,False,True,False,False
old_correct_v2_wrong,gsm8k:openai/gsm8k:test:136,gsm8k,,False,True,True,False
old_correct_v2_wrong,gsm8k:openai/gsm8k:test:326,gsm8k,,True,True,True,False
old_correct_v2_wrong,gsm8k:openai/gsm8k:test:818,gsm8k,,False,True,False,False
old_correct_v2_wrong,math:HuggingFaceH4/MATH-500:test:test/prealgebra/1233.json,math,4,False,True,False,False
old_wrong_v2_correct,gsm8k:openai/gsm8k:test:1007,gsm8k,,False,False,False,True
old_wrong_v2_correct,gsm8k:openai/gsm8k:test:1304,gsm8k,,False,False,False,True
old_wrong_v2_correct,gsm8k:openai/gsm8k:test:196,gsm8k,,False,False,False,True
old_wrong_v2_correct,gsm8k:openai/gsm8k:test:221,gsm8k,,False,False,False,True
old_wrong_v2_correct,gsm8k:openai/gsm8k:test:223,gsm8k,,False,False,False,True
warm_correct_v2_wrong,gsm8k:openai/gsm8k:test:136,gsm8k,,False,True,True,False
warm_correct_v2_wrong,gsm8k:openai/gsm8k:test:326,gsm8k,,True,True,True,False
warm_correct_v2_wrong,gsm8k:openai/gsm8k:test:495,gsm8k,,False,False,True,False
warm_correct_v2_wrong,math:HuggingFaceH4/MATH-500:test:test/counting_and_probability/525.json,math,5,False,False,True,False
warm_wrong_v2_correct,gsm8k:openai/gsm8k:test:1007,gsm8k,,False,False,False,True
warm_wrong_v2_correct,gsm8k:openai/gsm8k:test:1224,gsm8k,,False,True,False,True
warm_wrong_v2_correct,gsm8k:openai/gsm8k:test:130,gsm8k,,False,True,False,True
warm_wrong_v2_correct,gsm8k:openai/gsm8k:test:1304,gsm8k,,False,False,False,True
warm_wrong_v2_correct,gsm8k:openai/gsm8k:test:196,gsm8k,,False,False,False,True
all_correct,gsm8k:openai/gsm8k:test:1051,gsm8k,,True,True,True,True
all_correct,gsm8k:openai/gsm8k:test:558,gsm8k,,True,True,True,True
all_correct,math:HuggingFaceH4/MATH-500:test:test/algebra/24.json,math,1,True,True,True,True
all_correct,math:HuggingFaceH4/MATH-500:test:test/prealgebra/1388.json,math,4,True,True,True,True
all_correct,math:HuggingFaceH4/MATH-500:test:test/prealgebra/1787.json,math,3,True,True,True,True
all_wrong,gsm8k:openai/gsm8k:test:10,gsm8k,,False,False,False,False
all_wrong,gsm8k:openai/gsm8k:test:100,gsm8k,,False,False,False,False
all_wrong,gsm8k:openai/gsm8k:test:1001,gsm8k,,False,False,False,False
all_wrong,gsm8k:openai/gsm8k:test:1006,gsm8k,,False,False,False,False
all_wrong,gsm8k:openai/gsm8k:test:1020,gsm8k,,False,False,False,False
