role,math_level,candidate0_correct,candidate0_denominator,candidate0_accuracy,format_rate,parseable_rate,truncation_rate,shared_problem_denominator,unbiased_pass_at_1,unbiased_pass_at_4,unbiased_pass_at_10,diagnostic_only_small_n
base,1,1,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,3,0.03333333333333333,0.13333333333333333,0.3333333333333333,True
base,2,0,33,0.0,0.12121212121212122,0.09090909090909091,0.030303030303030304,8,0.037500000000000006,0.13333333333333333,0.25,False
base,3,1,43,0.023255813953488372,0.16279069767441862,0.16279069767441862,0.16279069767441862,10,0.04,0.12333333333333334,0.2,False
base,4,1,59,0.01694915254237288,0.06779661016949153,0.06779661016949153,0.288135593220339,14,0.03571428571428571,0.12380952380952381,0.21428571428571427,False
base,5,0,62,0.0,0.0967741935483871,0.0967741935483871,0.2903225806451613,15,0.0,0.0,0.0,False
old_grpo_v1,1,1,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,3,0.09999999999999999,0.2777777777777778,0.3333333333333333,True
old_grpo_v1,2,2,33,0.06060606060606061,0.24242424242424243,0.18181818181818182,0.06060606060606061,8,0.125,0.30952380952380953,0.375,False
old_grpo_v1,3,1,43,0.023255813953488372,0.23255813953488372,0.20930232558139536,0.20930232558139536,10,0.06000000000000001,0.17285714285714288,0.3,False
old_grpo_v1,4,2,59,0.03389830508474576,0.1694915254237288,0.1694915254237288,0.2711864406779661,14,0.09999999999999999,0.24319727891156462,0.2857142857142857,False
old_grpo_v1,5,0,62,0.0,0.22580645161290322,0.1935483870967742,0.27419354838709675,15,0.0,0.0,0.0,False
warmstart_only,1,1,3,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,3,0.06666666666666667,0.2222222222222222,0.3333333333333333,True
warmstart_only,2,0,33,0.0,0.12121212121212122,0.12121212121212122,0.030303030303030304,8,0.07500000000000001,0.26666666666666666,0.5,False
warmstart_only,3,1,43,0.023255813953488372,0.18604651162790697,0.18604651162790697,0.13953488372093023,10,0.03,0.08333333333333334,0.1,False
warmstart_only,4,1,59,0.01694915254237288,0.13559322033898305,0.13559322033898305,0.2711864406779661,14,0.0642857142857143,0.2119047619047619,0.35714285714285715,False
warmstart_only,5,1,62,0.016129032258064516,0.04838709677419355,0.04838709677419355,0.3387096774193548,15,0.006666666666666667,0.02666666666666667,0.06666666666666667,False
selected_grpo_v2,1,1,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,3,0.16666666666666666,0.3253968253968254,0.3333333333333333,True
selected_grpo_v2,2,6,33,0.18181818181818182,0.6666666666666666,0.6363636363636364,0.030303030303030304,8,0.2625,0.5119047619047619,0.625,False
selected_grpo_v2,3,4,43,0.09302325581395349,0.5348837209302325,0.5116279069767442,0.11627906976744186,10,0.12,0.30904761904761907,0.4,False
selected_grpo_v2,4,3,59,0.05084745762711865,0.4915254237288136,0.4745762711864407,0.2033898305084746,14,0.1571428571428571,0.2887755102040816,0.35714285714285715,False
selected_grpo_v2,5,2,62,0.03225806451612903,0.3548387096774194,0.3387096774193548,0.25806451612903225,15,0.006666666666666667,0.02666666666666667,0.06666666666666667,False
