slice,k,problem_denominator,mean,standard_error,bootstrap_95,candidate_denominator
overall,1,100,0.055999999999999994,0.011918917990346525,"{'lower': 0.034, 'upper': 0.081}",1000
overall,4,100,0.15871428571428572,0.030065859513561916,"{'lower': 0.10238095238095239, 'upper': 0.22157142857142859}",1000
overall,10,100,0.25,0.04351941398892446,"{'lower': 0.17, 'upper': 0.34}",1000
gsm8k,1,50,0.046,0.013158375931050804,"{'lower': 0.022000000000000002, 'upper': 0.07400000000000001}",500
gsm8k,4,50,0.14857142857142858,0.03748144989847298,"{'lower': 0.08066666666666666, 'upper': 0.2244761904761905}",500
gsm8k,10,50,0.28,0.06414269805898185,"{'lower': 0.16, 'upper': 0.4}",500
math,1,50,0.066,0.019920249158346698,"{'lower': 0.03, 'upper': 0.10800000000000001}",500
math,4,50,0.16885714285714287,0.047367305417050254,"{'lower': 0.08266666666666668, 'upper': 0.26761904761904765}",500
math,10,50,0.22,0.059178043363451366,"{'lower': 0.12, 'upper': 0.34}",500
math_level_1,1,3,0.09999999999999999,0.1,"{'lower': 0.0, 'upper': 0.3}",30
math_level_1,4,3,0.2777777777777778,0.27777777777777785,"{'lower': 0.0, 'upper': 0.8333333333333334}",30
math_level_1,10,3,0.3333333333333333,0.3333333333333333,"{'lower': 0.0, 'upper': 1.0}",30
math_level_2,1,8,0.125,0.0674801558131828,"{'lower': 0.025, 'upper': 0.25}",80
math_level_2,4,8,0.30952380952380953,0.15384342837285814,"{'lower': 0.08333333333333333, 'upper': 0.6011904761904762}",80
math_level_2,10,8,0.375,0.18298126367784995,"{'lower': 0.125, 'upper': 0.75}",80
math_level_3,1,10,0.06000000000000001,0.04,"{'lower': 0.0, 'upper': 0.14}",100
math_level_3,4,10,0.17285714285714288,0.09907623213083261,"{'lower': 0.0, 'upper': 0.3585714285714286}",100
math_level_3,10,10,0.3,0.15275252316519466,"{'lower': 0.0, 'upper': 0.6}",100
math_level_4,1,14,0.09999999999999999,0.04688072309384954,"{'lower': 0.02142857142857143, 'upper': 0.19285714285714287}",140
math_level_4,4,14,0.24319727891156462,0.10808149148952403,"{'lower': 0.05952380952380953, 'upper': 0.4574829931972789}",140
math_level_4,10,14,0.2857142857142857,0.12529400275814703,"{'lower': 0.07142857142857142, 'upper': 0.5}",140
math_level_5,1,15,0.0,0.0,"{'lower': 0.0, 'upper': 0.0}",150
math_level_5,4,15,0.0,0.0,"{'lower': 0.0, 'upper': 0.0}",150
math_level_5,10,15,0.0,0.0,"{'lower': 0.0, 'upper': 0.0}",150
