slice,k,problem_denominator,mean,standard_error,bootstrap_95,candidate_denominator
overall,1,100,0.14400000000000002,0.023282195043865733,"{'lower': 0.10099999999999999, 'upper': 0.191}",1000
overall,4,100,0.31138095238095237,0.039645171149857585,"{'lower': 0.2351904761904762, 'upper': 0.3900952380952381}",1000
overall,10,100,0.42,0.04960449637488582,"{'lower': 0.33, 'upper': 0.52}",1000
gsm8k,1,50,0.166,0.033637928058690425,"{'lower': 0.10400000000000001, 'upper': 0.23399999999999999}",500
gsm8k,4,50,0.37066666666666664,0.05603020413383142,"{'lower': 0.26295238095238094, 'upper': 0.4786666666666667}",500
gsm8k,10,50,0.52,0.0713714056959817,"{'lower': 0.38, 'upper': 0.66}",500
math,1,50,0.122,0.03223510572057003,"{'lower': 0.064, 'upper': 0.19}",500
math,4,50,0.2520952380952381,0.055391932493691884,"{'lower': 0.14933333333333335, 'upper': 0.3638095238095238}",500
math,10,50,0.32,0.06663945022680344,"{'lower': 0.2, 'upper': 0.46}",500
math_level_1,1,3,0.16666666666666666,0.16666666666666666,"{'lower': 0.0, 'upper': 0.5}",30
math_level_1,4,3,0.3253968253968254,0.3253968253968254,"{'lower': 0.0, 'upper': 0.9761904761904762}",30
math_level_1,10,3,0.3333333333333333,0.3333333333333333,"{'lower': 0.0, 'upper': 1.0}",30
math_level_2,1,8,0.2625,0.11792476415070753,"{'lower': 0.07500000000000001, 'upper': 0.5}",80
math_level_2,4,8,0.5119047619047619,0.15521910488577734,"{'lower': 0.20833333333333331, 'upper': 0.7857142857142857}",80
math_level_2,10,8,0.625,0.18298126367784995,"{'lower': 0.25, 'upper': 0.875}",80
math_level_3,1,10,0.12,0.05537749241945383,"{'lower': 0.03, 'upper': 0.23000000000000004}",100
math_level_3,4,10,0.30904761904761907,0.1343225774011862,"{'lower': 0.08333333333333334, 'upper': 0.5747619047619048}",100
math_level_3,10,10,0.4,0.16329931618554522,"{'lower': 0.1, 'upper': 0.7}",100
math_level_4,1,14,0.1571428571428571,0.07164801456133203,"{'lower': 0.03571428571428571, 'upper': 0.3071428571428571}",140
math_level_4,4,14,0.2887755102040816,0.11459230542362019,"{'lower': 0.08571428571428573, 'upper': 0.5187074829931972}",140
math_level_4,10,14,0.35714285714285715,0.13289435848843764,"{'lower': 0.14285714285714285, 'upper': 0.6428571428571429}",140
math_level_5,1,15,0.006666666666666667,0.006666666666666666,"{'lower': 0.0, 'upper': 0.020000000000000004}",150
math_level_5,4,15,0.02666666666666667,0.026666666666666665,"{'lower': 0.0, 'upper': 0.08000000000000002}",150
math_level_5,10,15,0.06666666666666667,0.06666666666666667,"{'lower': 0.0, 'upper': 0.2}",150
