problem_id,dataset,math_level,n,c,candidate_indices,candidate_seeds,duplicate_rate,generated_tokens,pass_at_1,pass_at_4,pass_at_10
gsm8k:openai/gsm8k:test:100,gsm8k,,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[1915496051025463159, 1915496051025463159, 1915496051025463159, 1915496051025463159, 1915496051025463159, 1915496051025463159, 1915496051025463159, 1915496051025463159, 1915496051025463159, 1915496051025463159]",0.0,864,0.0,0.0,0.0
gsm8k:openai/gsm8k:test:1022,gsm8k,,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[7141417719556603737, 7141417719556603737, 7141417719556603737, 7141417719556603737, 7141417719556603737, 7141417719556603737, 7141417719556603737, 7141417719556603737, 7141417719556603737, 7141417719556603737]",0.0,1271,0.0,0.0,0.0
gsm8k:openai/gsm8k:test:1051,gsm8k,,10,2,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[1720494003049512217, 1720494003049512217, 1720494003049512217, 1720494003049512217, 1720494003049512217, 1720494003049512217, 1720494003049512217, 1720494003049512217, 1720494003049512217, 1720494003049512217]",0.0,800,0.2,0.6666666666666666,1.0
gsm8k:openai/gsm8k:test:1121,gsm8k,,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[1122981557129715598, 1122981557129715598, 1122981557129715598, 1122981557129715598, 1122981557129715598, 1122981557129715598, 1122981557129715598, 1122981557129715598, 1122981557129715598, 1122981557129715598]",0.0,667,0.0,0.0,0.0
gsm8k:openai/gsm8k:test:1137,gsm8k,,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[1789051353580981263, 1789051353580981263, 1789051353580981263, 1789051353580981263, 1789051353580981263, 1789051353580981263, 1789051353580981263, 1789051353580981263, 1789051353580981263, 1789051353580981263]",0.0,880,0.0,0.0,0.0
gsm8k:openai/gsm8k:test:1141,gsm8k,,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[7625911291735263121, 7625911291735263121, 7625911291735263121, 7625911291735263121, 7625911291735263121, 7625911291735263121, 7625911291735263121, 7625911291735263121, 7625911291735263121, 7625911291735263121]",0.0,1019,0.0,0.0,0.0
gsm8k:openai/gsm8k:test:1149,gsm8k,,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[3241490333100366872, 3241490333100366872, 3241490333100366872, 3241490333100366872, 3241490333100366872, 3241490333100366872, 3241490333100366872, 3241490333100366872, 3241490333100366872, 3241490333100366872]",0.0,644,0.0,0.0,0.0
gsm8k:openai/gsm8k:test:1183,gsm8k,,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[1840586145567691402, 1840586145567691402, 1840586145567691402, 1840586145567691402, 1840586145567691402, 1840586145567691402, 1840586145567691402, 1840586145567691402, 1840586145567691402, 1840586145567691402]",0.0,987,0.0,0.0,0.0
gsm8k:openai/gsm8k:test:1208,gsm8k,,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[6145290307626578985, 6145290307626578985, 6145290307626578985, 6145290307626578985, 6145290307626578985, 6145290307626578985, 6145290307626578985, 6145290307626578985, 6145290307626578985, 6145290307626578985]",0.0,851,0.0,0.0,0.0
gsm8k:openai/gsm8k:test:1217,gsm8k,,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[3076219384252704110, 3076219384252704110, 3076219384252704110, 3076219384252704110, 3076219384252704110, 3076219384252704110, 3076219384252704110, 3076219384252704110, 3076219384252704110, 3076219384252704110]",0.0,1257,0.0,0.0,0.0
gsm8k:openai/gsm8k:test:1224,gsm8k,,10,2,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[2210573705509529369, 2210573705509529369, 2210573705509529369, 2210573705509529369, 2210573705509529369, 2210573705509529369, 2210573705509529369, 2210573705509529369, 2210573705509529369, 2210573705509529369]",0.0,428,0.2,0.6666666666666666,1.0
gsm8k:openai/gsm8k:test:160,gsm8k,,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[8073342202920893421, 8073342202920893421, 8073342202920893421, 8073342202920893421, 8073342202920893421, 8073342202920893421, 8073342202920893421, 8073342202920893421, 8073342202920893421, 8073342202920893421]",0.0,626,0.0,0.0,0.0
