slice,k,problem_denominator,mean,standard_error,bootstrap_95,candidate_denominator
overall,1,100,0.033,0.007528397417562896,"{'lower': 0.019000000000000003, 'upper': 0.049}",1000
overall,4,100,0.11033333333333334,0.023998199520941434,"{'lower': 0.065, 'upper': 0.16}",1000
overall,10,100,0.19,0.039427724440366255,"{'lower': 0.11, 'upper': 0.27}",1000
gsm8k,1,50,0.024,0.009284615319583954,"{'lower': 0.008, 'upper': 0.044000000000000004}",500
gsm8k,4,50,0.08066666666666666,0.029846014482655236,"{'lower': 0.029333333333333336, 'upper': 0.142}",500
gsm8k,10,50,0.14,0.04956957592256421,"{'lower': 0.06, 'upper': 0.24}",500
math,1,50,0.042,0.01181144377633965,"{'lower': 0.02, 'upper': 0.066}",500
math,4,50,0.14,0.03742263372264476,"{'lower': 0.07200000000000001, 'upper': 0.21600000000000003}",500
math,10,50,0.24,0.0610118757258932,"{'lower': 0.12, 'upper': 0.36}",500
math_level_1,1,3,0.06666666666666667,0.06666666666666668,"{'lower': 0.0, 'upper': 0.20000000000000004}",30
math_level_1,4,3,0.2222222222222222,0.2222222222222222,"{'lower': 0.0, 'upper': 0.6666666666666666}",30
math_level_1,10,3,0.3333333333333333,0.3333333333333333,"{'lower': 0.0, 'upper': 1.0}",30
math_level_2,1,8,0.07500000000000001,0.031339158526400436,"{'lower': 0.025, 'upper': 0.1375}",80
math_level_2,4,8,0.26666666666666666,0.10690449676496974,"{'lower': 0.08333333333333333, 'upper': 0.4666666666666667}",80
math_level_2,10,8,0.5,0.1889822365046136,"{'lower': 0.125, 'upper': 0.875}",80
math_level_3,1,10,0.03,0.029999999999999995,"{'lower': 0.0, 'upper': 0.09}",100
math_level_3,4,10,0.08333333333333334,0.08333333333333333,"{'lower': 0.0, 'upper': 0.25}",100
math_level_3,10,10,0.1,0.09999999999999999,"{'lower': 0.0, 'upper': 0.3}",100
math_level_4,1,14,0.0642857142857143,0.02694549414338292,"{'lower': 0.021428571428571432, 'upper': 0.12142857142857143}",140
math_level_4,4,14,0.2119047619047619,0.08368841149189016,"{'lower': 0.07619047619047618, 'upper': 0.38095238095238093}",140
math_level_4,10,14,0.35714285714285715,0.13289435848843764,"{'lower': 0.14285714285714285, 'upper': 0.6428571428571429}",140
math_level_5,1,15,0.006666666666666667,0.006666666666666666,"{'lower': 0.0, 'upper': 0.020000000000000004}",150
math_level_5,4,15,0.02666666666666667,0.026666666666666665,"{'lower': 0.0, 'upper': 0.08000000000000002}",150
math_level_5,10,15,0.06666666666666667,0.06666666666666667,"{'lower': 0.0, 'upper': 0.2}",150
