before_role,after_role,k,problem_denominator,before_unbiased_pass_at_k,after_unbiased_pass_at_k,delta,delta_percentage_points,paired_bootstrap_95_lower,paired_bootstrap_95_upper,mcnemar_applicable,reason
base,old_grpo_v1,1,100,0.017,0.055999999999999994,0.039,3.9,0.023,0.057,False,continuous_problem_level_pass_hat_uses_paired_bootstrap
base,old_grpo_v1,4,100,0.06033333333333333,0.15871428571428572,0.09838095238095239,9.838095238095239,0.05833214285714287,0.14133333333333334,False,continuous_problem_level_pass_hat_uses_paired_bootstrap
base,old_grpo_v1,10,100,0.12,0.25,0.13,13.0,0.06,0.2,False,continuous_problem_level_pass_hat_uses_paired_bootstrap
base,warmstart_only,1,100,0.017,0.033,0.016,1.6,0.007000000000000001,0.026000000000000002,False,continuous_problem_level_pass_hat_uses_paired_bootstrap
base,warmstart_only,4,100,0.06033333333333333,0.11033333333333334,0.05,5.0,0.021666666666666664,0.08067499999999928,False,continuous_problem_level_pass_hat_uses_paired_bootstrap
base,warmstart_only,10,100,0.12,0.19,0.07,7.0,0.02,0.13,False,continuous_problem_level_pass_hat_uses_paired_bootstrap
base,selected_grpo_v2,1,100,0.017,0.14400000000000002,0.127,12.7,0.087,0.17,False,continuous_problem_level_pass_hat_uses_paired_bootstrap
base,selected_grpo_v2,4,100,0.06033333333333333,0.31138095238095237,0.251047619047619,25.104761904761904,0.1848571428571429,0.3212392857142856,False,continuous_problem_level_pass_hat_uses_paired_bootstrap
base,selected_grpo_v2,10,100,0.12,0.42,0.3,30.0,0.21,0.4,False,continuous_problem_level_pass_hat_uses_paired_bootstrap
old_grpo_v1,selected_grpo_v2,1,100,0.055999999999999994,0.14400000000000002,0.08800000000000001,8.8,0.057999999999999996,0.12,False,continuous_problem_level_pass_hat_uses_paired_bootstrap
old_grpo_v1,selected_grpo_v2,4,100,0.15871428571428572,0.31138095238095237,0.15266666666666664,15.266666666666666,0.0959047619047619,0.21238095238095236,False,continuous_problem_level_pass_hat_uses_paired_bootstrap
old_grpo_v1,selected_grpo_v2,10,100,0.25,0.42,0.17,17.0,0.08,0.26,False,continuous_problem_level_pass_hat_uses_paired_bootstrap
warmstart_only,selected_grpo_v2,1,100,0.033,0.14400000000000002,0.111,11.1,0.076,0.15,False,continuous_problem_level_pass_hat_uses_paired_bootstrap
warmstart_only,selected_grpo_v2,4,100,0.11033333333333334,0.31138095238095237,0.20104761904761903,20.104761904761904,0.1390464285714286,0.264667857142857,False,continuous_problem_level_pass_hat_uses_paired_bootstrap
warmstart_only,selected_grpo_v2,10,100,0.19,0.42,0.23,23.0,0.13,0.32,False,continuous_problem_level_pass_hat_uses_paired_bootstrap
