role,scope,status,count,denominator,rate
base,candidate0,FORMAT_ERROR,369,400,0.9225
base,candidate0,PARSE_ERROR,3,400,0.0075
base,candidate0,VERIFIED_PASS,6,400,0.015
base,candidate0,WRONG_ANSWER,22,400,0.055
base,all_candidates,FORMAT_ERROR,1205,1300,0.926923076923077
base,all_candidates,PARSE_ERROR,16,1300,0.012307692307692308
base,all_candidates,VERIFIED_PASS,19,1300,0.014615384615384615
base,all_candidates,WRONG_ANSWER,60,1300,0.046153846153846156
old_grpo_v1,candidate0,FORMAT_ERROR,315,400,0.7875
old_grpo_v1,candidate0,PARSE_ERROR,17,400,0.0425
old_grpo_v1,candidate0,VERIFIED_PASS,17,400,0.0425
old_grpo_v1,candidate0,WRONG_ANSWER,51,400,0.1275
old_grpo_v1,all_candidates,FORMAT_ERROR,1052,1300,0.8092307692307692
old_grpo_v1,all_candidates,PARSE_ERROR,53,1300,0.040769230769230766
old_grpo_v1,all_candidates,VERIFIED_PASS,65,1300,0.05
old_grpo_v1,all_candidates,WRONG_ANSWER,130,1300,0.1
warmstart_only,candidate0,FORMAT_ERROR,352,400,0.88
warmstart_only,candidate0,PARSE_ERROR,7,400,0.0175
warmstart_only,candidate0,VERIFIED_PASS,10,400,0.025
warmstart_only,candidate0,WRONG_ANSWER,31,400,0.0775
warmstart_only,all_candidates,FORMAT_ERROR,1156,1300,0.8892307692307693
warmstart_only,all_candidates,PARSE_ERROR,16,1300,0.012307692307692308
warmstart_only,all_candidates,VERIFIED_PASS,37,1300,0.02846153846153846
warmstart_only,all_candidates,WRONG_ANSWER,91,1300,0.07
selected_grpo_v2,candidate0,FORMAT_ERROR,165,400,0.4125
selected_grpo_v2,candidate0,PARSE_ERROR,41,400,0.1025
selected_grpo_v2,candidate0,VERIFIED_PASS,43,400,0.1075
selected_grpo_v2,candidate0,WRONG_ANSWER,151,400,0.3775
selected_grpo_v2,all_candidates,FORMAT_ERROR,524,1300,0.40307692307692305
selected_grpo_v2,all_candidates,PARSE_ERROR,108,1300,0.08307692307692308
selected_grpo_v2,all_candidates,VERIFIED_PASS,171,1300,0.13153846153846155
selected_grpo_v2,all_candidates,WRONG_ANSWER,497,1300,0.3823076923076923
